season,date,round,home_team,away_team,result,predicted_result,home_win_probability,draw_probability,away_win_probability,predicted_result_name,correct,prediction_confidence,prediction_margin,confidence_bucket,draw_probability_bucket,error_type,home_away_probability_gap,home_away_gap_bucket,prediction_margin_bucket
2024-25,2025-04-15,Quarter-finals,Dortmund,Barcelona,H,H,40.23524049556848,20.77262530975924,38.992134194672275,Home Win,True,40.23524049556848,1.2431063008962084,40-50%,20-25%,Correct,1.2431063008962084,0-5%,0-5%
2024-25,2025-04-16,Quarter-finals,Inter,Bayern Munich,D,A,38.565067566224876,21.30679871811673,40.128133715658386,Away Win,False,40.128133715658386,1.56306614943351,40-50%,20-25%,Missed Draw,1.56306614943351,0-5%,0-5%
2024-25,2025-04-16,Quarter-finals,Real Madrid,Arsenal,A,H,63.228635798353814,19.11417274534719,17.657191456299003,Home Win,False,63.228635798353814,44.114463053006624,60-70%,15-20%,Away vs Home,45.57144434205481,40-50%,40-50%
2024-25,2025-04-29,Semi-finals,Arsenal,Paris SG,A,H,50.45717061467215,21.41387459560012,28.128954789727732,Home Win,False,50.45717061467215,22.32821582494442,50-60%,20-25%,Away vs Home,22.32821582494442,20-30%,20-30%
2024-25,2025-04-30,Semi-finals,Barcelona,Inter,D,H,64.7100435001011,17.491360051595368,17.79859644830352,Home Win,False,64.7100435001011,46.91144705179757,60-70%,15-20%,Missed Draw,46.91144705179757,40-50%,40-50%
2024-25,2025-05-06,Semi-finals,Inter,Barcelona,H,H,42.805144526638074,21.14976906704585,36.04508640631609,Home Win,True,42.805144526638074,6.760058120321986,40-50%,20-25%,Correct,6.760058120321986,5-10%,5-10%
2024-25,2025-05-07,Semi-finals,Paris SG,Arsenal,H,H,61.72408552128543,18.90330186655352,19.372612612161063,Home Win,True,61.72408552128543,42.35147290912437,60-70%,15-20%,Correct,42.35147290912437,40-50%,40-50%
2024-25,2025-05-31,Final,Paris SG,Inter,H,H,58.592249221009965,17.944450772370388,23.463300006619654,Home Win,True,58.592249221009965,35.12894921439031,50-60%,15-20%,Correct,35.12894921439031,30-40%,30-40%
2025-26,2025-09-16,League phase,Athletic Club,Arsenal,A,A,26.42645454386427,26.42123173445788,47.15231372167786,Away Win,True,47.15231372167786,20.725859177813586,40-50%,25-30%,Correct,20.725859177813586,20-30%,20-30%
2025-26,2025-09-16,League phase,Benfica,Qarabağ,A,H,59.3322220326091,21.297491874106882,19.370286093283994,Home Win,False,59.3322220326091,38.03473015850222,50-60%,20-25%,Away vs Home,39.96193593932511,30-40%,30-40%
2025-26,2025-09-16,League phase,Juventus,Dortmund,D,H,44.945654569058604,19.87653446773481,35.17781096320658,Home Win,False,44.945654569058604,9.767843605852022,40-50%,15-20%,Missed Draw,9.767843605852022,5-10%,5-10%
2025-26,2025-09-16,League phase,PSV,Union SG,A,H,58.580392209197186,24.673280551008762,16.746327239794066,Home Win,False,58.580392209197186,33.90711165818843,50-60%,20-25%,Away vs Home,41.834064969403116,40-50%,30-40%
2025-26,2025-09-16,League phase,Real Madrid,Marseille,H,H,66.76827675055705,16.196207929114106,17.03551532032886,Home Win,True,66.76827675055705,49.732761430228194,60-70%,15-20%,Correct,49.732761430228194,40-50%,40-50%
2025-26,2025-09-16,League phase,Tottenham,Villarreal,H,H,51.49291690291285,19.963461490711047,28.543621606376103,Home Win,True,51.49291690291285,22.94929529653675,50-60%,15-20%,Correct,22.94929529653675,20-30%,20-30%
2025-26,2025-09-17,League phase,Liverpool,Atlético Madrid,H,H,53.40713557442347,20.02398635275701,26.56887807281952,Home Win,True,53.40713557442347,26.83825750160395,50-60%,20-25%,Correct,26.83825750160395,20-30%,20-30%
2025-26,2025-09-17,League phase,Bayern Munich,Chelsea,H,H,61.48886472342057,19.68060381453953,18.8305314620399,Home Win,True,61.48886472342057,41.80826090888104,60-70%,15-20%,Correct,42.65833326138067,40-50%,40-50%
2025-26,2025-09-17,League phase,Ajax,Inter,A,H,41.70410321694436,23.758674916103313,34.53722186695233,Home Win,False,41.70410321694436,7.166881349992032,40-50%,20-25%,Away vs Home,7.166881349992032,5-10%,5-10%
2025-26,2025-09-17,League phase,Olympiacos,Pafos FC,D,H,59.34503890536577,21.294858697969925,19.36010239666431,Home Win,False,59.34503890536577,38.05018020739584,50-60%,20-25%,Missed Draw,39.98493650870146,30-40%,30-40%
2025-26,2025-09-17,League phase,Paris SG,Atalanta,H,H,63.711558608455036,18.353023450819432,17.935417940725547,Home Win,True,63.711558608455036,45.3585351576356,60-70%,15-20%,Correct,45.77614066772949,40-50%,40-50%
2025-26,2025-09-17,League phase,Slavia Prague,Bodø/Glimt,D,H,57.49747089330668,21.042115021961312,21.46041408473201,Home Win,False,57.49747089330668,36.03705680857466,50-60%,20-25%,Missed Draw,36.03705680857466,30-40%,30-40%
2025-26,2025-09-18,League phase,Club Brugge,Monaco,H,A,32.10669786060018,28.122571044851902,39.770731094547926,Away Win,False,39.770731094547926,7.664033233947748,<40%,25-30%,Home vs Away,7.664033233947748,5-10%,5-10%
2025-26,2025-09-18,League phase,FC Copenhagen,Leverkusen,D,A,26.881496830165712,27.68945620308913,45.429046966745155,Away Win,False,45.429046966745155,17.739590763656025,40-50%,25-30%,Missed Draw,18.547550136579442,15-20%,15-20%
2025-26,2025-09-18,League phase,Frankfurt,Galatasaray,H,A,32.451107339781096,28.578362626859068,38.97053003335984,Away Win,False,38.97053003335984,6.519422693578747,<40%,25-30%,Home vs Away,6.519422693578747,5-10%,5-10%
2025-26,2025-09-18,League phase,Manchester City,Napoli,H,H,54.83265626794163,19.097714742593645,26.06962898946472,Home Win,True,54.83265626794163,28.76302727847691,50-60%,15-20%,Correct,28.76302727847691,20-30%,20-30%
2025-26,2025-09-18,League phase,Newcastle,Barcelona,A,A,22.617588194485812,23.11391546011158,54.2684963454026,Away Win,True,54.2684963454026,31.154580885291022,50-60%,20-25%,Correct,31.65090815091679,30-40%,30-40%
2025-26,2025-09-18,League phase,Sporting CP,FC Kairat,H,H,60.491994381737655,21.849787484116383,17.658218134145958,Home Win,True,60.491994381737655,38.64220689762127,60-70%,20-25%,Correct,42.8337762475917,40-50%,30-40%
2025-26,2025-09-30,League phase,Atalanta,Club Brugge,H,H,48.817720611366056,25.108726153616185,26.073553235017755,Home Win,True,48.817720611366056,22.7441673763483,40-50%,25-30%,Correct,22.7441673763483,20-30%,20-30%
2025-26,2025-09-30,League phase,Atlético Madrid,Frankfurt,H,H,60.85383110588671,21.536095355023672,17.61007353908962,Home Win,True,60.85383110588671,39.31773575086304,60-70%,20-25%,Correct,43.24375756679709,40-50%,30-40%
2025-26,2025-09-30,League phase,Chelsea,Benfica,H,H,57.13222927975454,19.459709510996507,23.408061209248952,Home Win,True,57.13222927975454,33.724168070505584,50-60%,15-20%,Correct,33.724168070505584,30-40%,30-40%
2025-26,2025-09-30,League phase,Bodø/Glimt,Tottenham,D,A,31.660576435894683,24.416394506048512,43.9230290580568,Away Win,False,43.9230290580568,12.262452622162115,40-50%,20-25%,Missed Draw,12.262452622162115,10-15%,10-15%
2025-26,2025-09-30,League phase,FC Kairat,Real Madrid,A,A,17.331259695926473,22.197898218667305,60.470842085406204,Away Win,True,60.470842085406204,38.2729438667389,60-70%,20-25%,Correct,43.13958238947973,40-50%,30-40%
2025-26,2025-09-30,League phase,Marseille,Ajax,H,A,35.55288693984707,25.252315378015965,39.19479768213696,Away Win,False,39.19479768213696,3.6419107422898875,<40%,25-30%,Home vs Away,3.6419107422898875,0-5%,0-5%
2025-26,2025-09-30,League phase,Galatasaray,Liverpool,H,A,20.170191020440864,17.77503347819696,62.05477550136218,Away Win,False,62.05477550136218,41.88458448092132,60-70%,15-20%,Home vs Away,41.88458448092132,40-50%,40-50%
2025-26,2025-09-30,League phase,Pafos FC,Bayern Munich,A,A,19.805309760282526,17.734960302980507,62.45972993673696,Away Win,True,62.45972993673696,42.65442017645444,60-70%,15-20%,Correct,42.65442017645444,40-50%,40-50%
2025-26,2025-09-30,League phase,Inter,Slavia Prague,H,H,61.17478494282016,22.938778446458798,15.88643661072105,Home Win,True,61.17478494282016,38.23600649636136,60-70%,20-25%,Correct,45.28834833209911,40-50%,30-40%
2025-26,2025-10-01,League phase,Barcelona,Paris SG,A,H,57.988946446632525,19.74106897096425,22.26998458240322,Home Win,False,57.988946446632525,35.7189618642293,50-60%,15-20%,Away vs Home,35.7189618642293,30-40%,30-40%
2025-26,2025-10-01,League phase,Dortmund,Athletic Club,H,H,59.52841207374118,18.673350089410565,21.798237836848244,Home Win,True,59.52841207374118,37.730174236892935,50-60%,15-20%,Correct,37.730174236892935,30-40%,30-40%
2025-26,2025-10-01,League phase,Leverkusen,PSV,D,H,40.630932111793285,25.618231738609698,33.75083614959702,Home Win,False,40.630932111793285,6.880095962196265,40-50%,25-30%,Missed Draw,6.880095962196265,5-10%,5-10%
2025-26,2025-10-01,League phase,Monaco,Manchester City,D,A,24.66507192395106,19.60492255396813,55.7300055220808,Away Win,False,55.7300055220808,31.06493359812974,50-60%,15-20%,Missed Draw,31.06493359812974,30-40%,30-40%
2025-26,2025-10-01,League phase,Arsenal,Olympiacos,H,H,66.60485475034507,17.734146452625122,15.660998797029812,Home Win,True,66.60485475034507,48.87070829771994,60-70%,15-20%,Correct,50.94385595331526,50%+,40-50%
2025-26,2025-10-01,League phase,Qarabağ,FC Copenhagen,H,A,30.11056788275212,26.415654890845612,43.47377722640228,Away Win,False,43.47377722640228,13.363209343650155,40-50%,25-30%,Home vs Away,13.363209343650155,10-15%,10-15%
2025-26,2025-10-01,League phase,Union SG,Newcastle,A,H,68.10363988731483,15.963574885674864,15.932785227010305,Home Win,False,68.10363988731483,52.14006500163996,60-70%,15-20%,Away vs Home,52.17085466030452,50%+,50%+
2025-26,2025-10-01,League phase,Villarreal,Juventus,D,A,24.491348990263386,20.617905341183892,54.89074566855272,Away Win,False,54.89074566855272,30.39939667828933,50-60%,20-25%,Missed Draw,30.39939667828933,30-40%,30-40%
2025-26,2025-10-01,League phase,Napoli,Sporting CP,H,H,54.52216817544894,22.00354479311397,23.474287031437086,Home Win,True,54.52216817544894,31.047881144011853,50-60%,20-25%,Correct,31.047881144011853,30-40%,30-40%
2025-26,2025-10-21,League phase,Leverkusen,Paris SG,A,A,24.864540623207265,19.928440399440852,55.20701897735189,Away Win,True,55.20701897735189,30.342478354144628,50-60%,15-20%,Correct,30.342478354144628,30-40%,30-40%
2025-26,2025-10-21,League phase,Arsenal,Atlético Madrid,H,H,55.19425197578135,18.41275398072584,26.392994043492806,Home Win,True,55.19425197578135,28.801257932288543,50-60%,15-20%,Correct,28.801257932288543,20-30%,20-30%
2025-26,2025-10-21,League phase,Barcelona,Olympiacos,H,H,69.67734954769445,15.429778363986996,14.89287208831857,Home Win,True,69.67734954769445,54.24757118370745,60-70%,15-20%,Correct,54.78447745937588,50%+,50%+
2025-26,2025-10-21,League phase,FC Kairat,Pafos FC,D,H,50.25403183458528,24.32151877329101,25.42444939212371,Home Win,False,50.25403183458528,24.829582442461568,50-60%,20-25%,Missed Draw,24.829582442461568,20-30%,20-30%
2025-26,2025-10-21,League phase,FC Copenhagen,Dortmund,A,A,21.239349403018988,19.92295033035547,58.83770026662554,Away Win,True,58.83770026662554,37.598350863606555,50-60%,15-20%,Correct,37.598350863606555,30-40%,30-40%
2025-26,2025-10-21,League phase,PSV,Napoli,H,A,26.88506290795833,20.390446527335424,52.72449056470624,Away Win,False,52.72449056470624,25.839427656747908,50-60%,20-25%,Home vs Away,25.839427656747908,20-30%,20-30%
2025-26,2025-10-21,League phase,Union SG,Inter,A,A,31.714306600743942,27.691606129598608,40.59408726965746,Away Win,True,40.59408726965746,8.879780668913515,40-50%,25-30%,Correct,8.879780668913515,5-10%,5-10%
2025-26,2025-10-21,League phase,Villarreal,Manchester City,A,A,20.496625583842118,17.97268148720586,61.530692928952014,Away Win,True,61.530692928952014,41.0340673451099,60-70%,15-20%,Correct,41.0340673451099,40-50%,40-50%
2025-26,2025-10-21,League phase,Newcastle,Benfica,H,H,47.97004999596777,21.07118821990602,30.958761784126203,Home Win,True,47.97004999596777,17.011288211841567,40-50%,20-25%,Correct,17.011288211841567,15-20%,15-20%
2025-26,2025-10-22,League phase,Real Madrid,Juventus,H,H,64.21121581016529,17.6420963996708,18.146687790163906,Home Win,True,64.21121581016529,46.064528020001376,60-70%,15-20%,Correct,46.064528020001376,40-50%,40-50%
2025-26,2025-10-22,League phase,Monaco,Tottenham,D,A,24.16743139431674,20.272510769316227,55.56005783636704,Away Win,False,55.56005783636704,31.392626442050297,50-60%,20-25%,Missed Draw,31.392626442050297,30-40%,30-40%
2025-26,2025-10-22,League phase,Galatasaray,Bodø/Glimt,H,H,43.901106309679115,27.095516055513478,29.00337763480741,Home Win,True,43.901106309679115,14.897728674871704,40-50%,25-30%,Correct,14.897728674871704,10-15%,10-15%
2025-26,2025-10-22,League phase,Frankfurt,Liverpool,A,A,24.913499412536915,18.643599025822546,56.44290156164053,Away Win,True,56.44290156164053,31.529402149103618,50-60%,15-20%,Correct,31.529402149103618,30-40%,30-40%
2025-26,2025-10-22,League phase,Athletic Club,Qarabağ,H,H,46.369392431244485,25.001927690613968,28.62867987814155,Home Win,True,46.369392431244485,17.740712553102934,40-50%,25-30%,Correct,17.740712553102934,15-20%,15-20%
2025-26,2025-10-22,League phase,Bayern Munich,Club Brugge,H,H,69.10590968292384,15.228474630026556,15.665615687049605,Home Win,True,69.10590968292384,53.44029399587423,60-70%,15-20%,Correct,53.44029399587423,50%+,50%+
2025-26,2025-10-22,League phase,Atalanta,Slavia Prague,D,H,63.604000362697874,18.88103080399848,17.514968833303644,Home Win,False,63.604000362697874,44.72296955869939,60-70%,15-20%,Missed Draw,46.089031529394234,40-50%,40-50%
2025-26,2025-10-22,League phase,Sporting CP,Marseille,H,H,47.74811259304791,23.181844054374313,29.07004335257778,Home Win,True,47.74811259304791,18.678069240470126,40-50%,20-25%,Correct,18.678069240470126,15-20%,15-20%
2025-26,2025-10-22,League phase,Chelsea,Ajax,H,H,64.50078036285427,17.476282954695986,18.022936682449735,Home Win,True,64.50078036285427,46.47784368040453,60-70%,15-20%,Correct,46.47784368040453,40-50%,40-50%
2025-26,2025-11-04,League phase,Napoli,Frankfurt,D,H,61.9383594934412,21.673671109451337,16.387969397107476,Home Win,False,61.9383594934412,40.26468838398986,60-70%,20-25%,Missed Draw,45.55039009633372,40-50%,40-50%
2025-26,2025-11-04,League phase,Liverpool,Real Madrid,H,H,50.91873940427294,24.02416169203793,25.05709890368913,Home Win,True,50.91873940427294,25.86164050058381,50-60%,20-25%,Correct,25.86164050058381,20-30%,20-30%
2025-26,2025-11-04,League phase,Atlético Madrid,Union SG,H,H,68.22012064275737,18.19922332218134,13.580656035061288,Home Win,True,68.22012064275737,50.020897320576026,60-70%,15-20%,Correct,54.63946460769608,50%+,50%+
2025-26,2025-11-04,League phase,Olympiacos,PSV,D,A,30.12816471852687,24.96493602756224,44.906899253910886,Away Win,False,44.906899253910886,14.778734535384014,40-50%,20-25%,Missed Draw,14.778734535384014,10-15%,10-15%
2025-26,2025-11-04,League phase,Juventus,Sporting CP,D,H,54.918385049634,21.709075733447875,23.372539216918124,Home Win,False,54.918385049634,31.545845832715873,50-60%,20-25%,Missed Draw,31.545845832715873,30-40%,30-40%
2025-26,2025-11-04,League phase,Paris SG,Bayern Munich,A,H,42.40124630755201,22.589836004678048,35.008917687769944,Home Win,False,42.40124630755201,7.392328619782063,40-50%,20-25%,Away vs Home,7.392328619782063,5-10%,5-10%
2025-26,2025-11-04,League phase,Bodø/Glimt,Monaco,A,H,41.06403240523182,22.78808176477078,36.147885829997406,Home Win,False,41.06403240523182,4.916146575234414,40-50%,20-25%,Away vs Home,4.916146575234414,0-5%,0-5%
2025-26,2025-11-04,League phase,Slavia Prague,Arsenal,A,A,20.382777776857335,19.14510940529976,60.472112817842905,Away Win,True,60.472112817842905,40.089335040985574,60-70%,15-20%,Correct,40.089335040985574,40-50%,40-50%
2025-26,2025-11-04,League phase,Tottenham,FC Copenhagen,H,H,58.18052136475148,21.319214339451893,20.500264295796633,Home Win,True,58.18052136475148,36.86130702529958,50-60%,20-25%,Correct,37.680257068954845,30-40%,30-40%
2025-26,2025-11-05,League phase,Ajax,Galatasaray,A,H,47.62325714548392,23.748165485262646,28.62857736925343,Home Win,False,47.62325714548392,18.994679776230488,40-50%,20-25%,Away vs Home,18.994679776230488,15-20%,15-20%
2025-26,2025-11-05,League phase,Benfica,Leverkusen,A,H,44.791249868444716,20.59785310270172,34.610897028853564,Home Win,False,44.791249868444716,10.180352839591151,40-50%,20-25%,Away vs Home,10.180352839591151,10-15%,10-15%
2025-26,2025-11-05,League phase,Club Brugge,Barcelona,D,A,20.684241475589012,17.03278504356544,62.28297348084555,Away Win,False,62.28297348084555,41.59873200525654,60-70%,15-20%,Missed Draw,41.59873200525654,40-50%,40-50%
2025-26,2025-11-05,League phase,Inter,FC Kairat,H,H,73.26845729340853,15.595910913517066,11.135631793074399,Home Win,True,73.26845729340853,57.672546379891465,70-80%,15-20%,Correct,62.132825500334135,50%+,50%+
2025-26,2025-11-05,League phase,Manchester City,Dortmund,H,H,62.22719698306002,18.09031857471081,19.682484442229168,Home Win,True,62.22719698306002,42.54471254083085,60-70%,15-20%,Correct,42.54471254083085,40-50%,40-50%
2025-26,2025-11-05,League phase,Marseille,Atalanta,A,A,33.881500564824,24.762356902955723,41.35614253222029,Away Win,True,41.35614253222029,7.474641967396288,40-50%,20-25%,Correct,7.474641967396288,5-10%,5-10%
2025-26,2025-11-05,League phase,Newcastle,Athletic Club,H,H,58.32505346237025,21.116045955292545,20.55890058233721,Home Win,True,58.32505346237025,37.2090075070777,50-60%,20-25%,Correct,37.76615288003304,30-40%,30-40%
2025-26,2025-11-05,League phase,Pafos FC,Villarreal,H,A,34.613899588876585,26.840317504898646,38.54578290622477,Away Win,False,38.54578290622477,3.9318833173481877,<40%,25-30%,Home vs Away,3.9318833173481877,0-5%,0-5%
2025-26,2025-11-05,League phase,Qarabağ,Chelsea,D,A,19.72673833095072,18.508510034827005,61.76475163422227,Away Win,False,61.76475163422227,42.038013303271555,60-70%,15-20%,Missed Draw,42.038013303271555,40-50%,40-50%
2025-26,2025-11-25,League phase,Chelsea,Barcelona,H,H,44.636899955103274,20.143973541258546,35.21912650363819,Home Win,True,44.636899955103274,9.41777345146508,40-50%,20-25%,Correct,9.41777345146508,5-10%,5-10%
2025-26,2025-11-25,League phase,Ajax,Benfica,A,H,51.76801494350167,20.354406959090987,27.877578097407334,Home Win,False,51.76801494350167,23.890436846094335,50-60%,20-25%,Away vs Home,23.890436846094335,20-30%,20-30%
2025-26,2025-11-25,League phase,Dortmund,Villarreal,H,H,61.15566941190714,18.298447788492762,20.545882799600086,Home Win,True,61.15566941190714,40.609786612307055,60-70%,15-20%,Correct,40.609786612307055,40-50%,40-50%
2025-26,2025-11-25,League phase,Galatasaray,Union SG,A,H,56.83652328985175,21.104359910220776,22.059116799927477,Home Win,False,56.83652328985175,34.777406489924275,50-60%,20-25%,Away vs Home,34.777406489924275,30-40%,30-40%
2025-26,2025-11-25,League phase,Bodø/Glimt,Juventus,A,A,26.168947758888056,23.99069130796285,49.84036093314909,Away Win,True,49.84036093314909,23.671413174261037,40-50%,20-25%,Correct,23.671413174261037,20-30%,20-30%
2025-26,2025-11-25,League phase,Marseille,Newcastle,H,A,32.17750888305092,22.486575197748355,45.335915919200716,Away Win,False,45.335915919200716,13.158407036149796,40-50%,20-25%,Home vs Away,13.158407036149796,10-15%,10-15%
2025-26,2025-11-25,League phase,Napoli,Qarabağ,H,H,57.26915838297874,21.32621370771519,21.404627909306072,Home Win,True,57.26915838297874,35.864530473672666,50-60%,20-25%,Correct,35.864530473672666,30-40%,30-40%
2025-26,2025-11-25,League phase,Manchester City,Leverkusen,A,H,63.44698761379715,16.398899527599845,20.154112858603018,Home Win,False,63.44698761379715,43.292874755194134,60-70%,15-20%,Away vs Home,43.292874755194134,40-50%,40-50%
2025-26,2025-11-25,League phase,Slavia Prague,Athletic Club,D,A,27.352784085152283,22.957592000951923,49.68962391389579,Away Win,False,49.68962391389579,22.336839828743503,40-50%,20-25%,Missed Draw,22.336839828743503,20-30%,20-30%
2025-26,2025-11-26,League phase,Atlético Madrid,Inter,H,H,53.80123494917564,17.88508331605241,28.313681734771954,Home Win,True,53.80123494917564,25.487553214403682,50-60%,15-20%,Correct,25.487553214403682,20-30%,20-30%
2025-26,2025-11-26,League phase,FC Copenhagen,FC Kairat,H,H,63.73343560107845,18.058796766239595,18.207767632681954,Home Win,True,63.73343560107845,45.52566796839649,60-70%,15-20%,Correct,45.52566796839649,40-50%,40-50%
2025-26,2025-11-26,League phase,Frankfurt,Atalanta,A,A,26.690753035102954,23.73935675167355,49.56989021322348,Away Win,True,49.56989021322348,22.879137178120526,40-50%,20-25%,Correct,22.879137178120526,20-30%,20-30%
2025-26,2025-11-26,League phase,Liverpool,PSV,A,H,68.02792675384475,16.483033226327326,15.489040019827922,Home Win,False,68.02792675384475,51.54489352751743,60-70%,15-20%,Away vs Home,52.53888673401683,50%+,50%+
2025-26,2025-11-26,League phase,Arsenal,Bayern Munich,H,A,34.58109179348714,21.200529860333894,44.218378346178966,Away Win,False,44.218378346178966,9.637286552691826,40-50%,20-25%,Home vs Away,9.637286552691826,5-10%,5-10%
2025-26,2025-11-26,League phase,Pafos FC,Monaco,D,A,32.12440710493957,23.69606911037897,44.17952378468145,Away Win,False,44.17952378468145,12.055116679741879,40-50%,20-25%,Missed Draw,12.055116679741879,10-15%,10-15%
2025-26,2025-11-26,League phase,Paris SG,Tottenham,H,H,62.44560205100098,17.416701522401446,20.13769642659757,Home Win,True,62.44560205100098,42.30790562440341,60-70%,15-20%,Correct,42.30790562440341,40-50%,40-50%
2025-26,2025-11-26,League phase,Sporting CP,Club Brugge,H,H,50.424761811737476,21.59604840197687,27.97918978628567,Home Win,True,50.424761811737476,22.445572025451806,50-60%,20-25%,Correct,22.445572025451806,20-30%,20-30%
2025-26,2025-11-26,League phase,Olympiacos,Real Madrid,A,A,19.27722055263094,16.937410916138212,63.78536853123084,Away Win,True,63.78536853123084,44.508147978599894,60-70%,15-20%,Correct,44.508147978599894,40-50%,40-50%
2025-26,2025-12-09,League phase,Inter,Liverpool,A,H,43.214357856592436,21.40759118974033,35.37805095366723,Home Win,False,43.214357856592436,7.836306902925209,40-50%,20-25%,Away vs Home,7.836306902925209,5-10%,5-10%
2025-26,2025-12-09,League phase,Barcelona,Frankfurt,H,H,71.44521850700342,16.1858390842829,12.368942408713687,Home Win,True,71.44521850700342,55.259379422720514,70-80%,15-20%,Correct,59.07627609828973,50%+,50%+
2025-26,2025-12-09,League phase,Bayern Munich,Sporting CP,H,H,64.47014906195177,18.980084364424574,16.549766573623646,Home Win,True,64.47014906195177,45.4900646975272,60-70%,15-20%,Correct,47.92038248832813,40-50%,40-50%
2025-26,2025-12-09,League phase,FC Kairat,Olympiacos,A,A,27.8635186844025,23.962411073547983,48.174070242049524,Away Win,True,48.174070242049524,20.310551557647024,40-50%,20-25%,Correct,20.310551557647024,20-30%,20-30%
2025-26,2025-12-09,League phase,Atalanta,Chelsea,H,H,42.70216893127278,22.502048314848157,34.79578275387906,Home Win,True,42.70216893127278,7.9063861773937205,40-50%,20-25%,Correct,7.9063861773937205,5-10%,5-10%
2025-26,2025-12-09,League phase,PSV,Atlético Madrid,A,H,40.72388736074048,25.44435795383692,33.8317546854226,Home Win,False,40.72388736074048,6.892132675317875,40-50%,25-30%,Away vs Home,6.892132675317875,5-10%,5-10%
2025-26,2025-12-09,League phase,Tottenham,Slavia Prague,H,H,65.33100849855076,20.593825654419245,14.075165847029986,Home Win,True,65.33100849855076,44.73718284413151,60-70%,20-25%,Correct,51.25584265152077,50%+,40-50%
2025-26,2025-12-09,League phase,Union SG,Marseille,A,H,37.71242704792835,24.941511979545794,37.346060972525855,Home Win,False,37.71242704792835,0.366366075402496,<40%,20-25%,Away vs Home,0.366366075402496,0-5%,0-5%
2025-26,2025-12-09,League phase,Monaco,Galatasaray,H,H,40.15482095570256,27.385865836067037,32.4593132082304,Home Win,True,40.15482095570256,7.695507747472163,40-50%,25-30%,Correct,7.695507747472163,5-10%,5-10%
2025-26,2025-12-10,League phase,Club Brugge,Arsenal,A,A,22.496765200280468,18.0734570906941,59.42977770902542,Away Win,True,59.42977770902542,36.93301250874495,50-60%,15-20%,Correct,36.93301250874495,30-40%,30-40%
2025-26,2025-12-10,League phase,Dortmund,Bodø/Glimt,D,H,64.59744100030088,18.009155497483356,17.39340350221575,Home Win,False,64.59744100030088,46.58828550281752,60-70%,15-20%,Missed Draw,47.20403749808513,40-50%,40-50%
2025-26,2025-12-10,League phase,Athletic Club,Paris SG,D,A,19.336200714647468,17.898562730330426,62.7652365550221,Away Win,False,62.7652365550221,43.42903584037463,60-70%,15-20%,Missed Draw,43.42903584037463,40-50%,40-50%
2025-26,2025-12-10,League phase,Villarreal,FC Copenhagen,A,A,38.00595735324699,21.81282195575268,40.18122069100033,Away Win,True,40.18122069100033,2.1752633377533357,40-50%,20-25%,Correct,2.1752633377533357,0-5%,0-5%
2025-26,2025-12-10,League phase,Benfica,Napoli,H,A,33.1684717397451,20.53405495950476,46.29747330075015,Away Win,False,46.29747330075015,13.129001561005047,40-50%,20-25%,Home vs Away,13.129001561005047,10-15%,10-15%
2025-26,2025-12-10,League phase,Leverkusen,Newcastle,D,H,46.926972392189015,21.56994701729186,31.50308059051913,Home Win,False,46.926972392189015,15.423891801669885,40-50%,20-25%,Missed Draw,15.423891801669885,15-20%,15-20%
2025-26,2025-12-10,League phase,Qarabağ,Ajax,A,A,35.481442791663284,24.905454969075006,39.61310223926172,Away Win,True,39.61310223926172,4.131659447598437,<40%,20-25%,Correct,4.131659447598437,0-5%,0-5%
2025-26,2025-12-10,League phase,Real Madrid,Manchester City,A,H,57.808688079951644,19.44286459703252,22.748447323015835,Home Win,False,57.808688079951644,35.06024075693581,50-60%,15-20%,Away vs Home,35.06024075693581,30-40%,30-40%
2025-26,2025-12-10,League phase,Juventus,Pafos FC,H,H,59.85815617385847,20.52525899173902,19.61658483440251,Home Win,True,59.85815617385847,39.33289718211945,50-60%,20-25%,Correct,40.24157133945596,40-50%,30-40%
2025-26,2026-01-20,League phase,Inter,Arsenal,A,A,38.33598328709945,19.29174472770007,42.37227198520047,Away Win,True,42.37227198520047,4.036288698101018,40-50%,15-20%,Correct,4.036288698101018,0-5%,0-5%
2025-26,2026-01-20,League phase,Bodø/Glimt,Manchester City,H,A,23.274625460277978,19.942250342300166,56.78312419742184,Away Win,False,56.78312419742184,33.50849873714387,50-60%,15-20%,Home vs Away,33.50849873714387,30-40%,30-40%
2025-26,2026-01-20,League phase,FC Copenhagen,Napoli,D,A,26.924376367305108,21.78264460485509,51.29297902783979,Away Win,False,51.29297902783979,24.368602660534684,50-60%,20-25%,Missed Draw,24.368602660534684,20-30%,20-30%
2025-26,2026-01-20,League phase,FC Kairat,Club Brugge,A,A,33.26577100822005,25.91032013031253,40.8239088614674,Away Win,True,40.8239088614674,7.558137853247352,40-50%,25-30%,Correct,7.558137853247352,5-10%,5-10%
2025-26,2026-01-20,League phase,Olympiacos,Leverkusen,H,A,35.94149203130504,23.691994230538544,40.36651373815642,Away Win,False,40.36651373815642,4.425021706851382,40-50%,20-25%,Home vs Away,4.425021706851382,0-5%,0-5%
2025-26,2026-01-20,League phase,Sporting CP,Paris SG,H,A,30.57945312151711,19.523080313055985,49.89746656542691,Away Win,False,49.89746656542691,19.318013443909802,40-50%,15-20%,Home vs Away,19.318013443909802,15-20%,15-20%
