season,date,round,home_team,away_team,result,predicted_result,home_win_probability,draw_probability,away_win_probability,predicted_result_name,correct,prediction_confidence,prediction_margin,confidence_bucket,draw_probability_bucket,error_type,home_away_probability_gap,home_away_gap_bucket,prediction_margin_bucket,match_key,home_goal_scoring_edge,home_defensive_edge,home_attack_vs_away_defense,away_attack_vs_home_defense,win_rate_edge,venue_win_rate_edge,recent_points_edge,experience_edge,days_since_match_edge
2024-25,2024-09-19,League phase,Atlético Madrid,RB Leipzig,H,H,46.03891631442348,22.421203907211613,31.53987977836491,Home Win,True,46.03891631442348,14.499036536058572,40-50%,20-25%,Correct,14.499036536058572,10-15%,10-15%,2024-09-19|Atlético Madrid|RB Leipzig,-0.3486542443064182,0.85879917184265,-0.3921325051759834,0.8153209109730848,0.0074534161490683,0.1925133689839572,2,59,-41
2024-25,2024-09-19,League phase,Atalanta,Arsenal,D,A,35.61055020109747,25.000953989076457,39.388495809826075,Away Win,False,39.388495809826075,3.777945608728608,<40%,25-30%,Missed Draw,3.777945608728608,0-5%,0-5%,2024-09-19|Atalanta|Arsenal,-0.1245059288537548,-0.5059288537549409,0.3754940711462451,-0.0059288537549408,-0.1673254281949934,-0.1439393939393939,0,-43,210
2024-25,2024-10-01,League phase,RB Salzburg,Brest,A,H,52.31886508584787,21.144685066797948,26.53644984735419,Home Win,False,52.31886508584787,25.782415238493677,50-60%,20-25%,Away vs Home,25.782415238493677,20-30%,20-30%,2024-10-01|RB Salzburg|Brest,-0.6363636363636365,-0.9393939393939394,0.3636363636363635,0.0606060606060605,-0.7575757575757576,0.3125,-2,32,1
2024-25,2024-10-01,League phase,Stuttgart,Sparta Prague,D,A,22.461186429669077,19.86580756798609,57.67300600234483,Away Win,False,57.67300600234483,35.21181957267575,50-60%,15-20%,Missed Draw,35.21181957267575,30-40%,30-40%,2024-10-01|Stuttgart|Sparta Prague,-2.0,-3.0,1.0,0.0,-1.0,0.0,-3,0,1
2024-25,2024-10-01,League phase,Slovan Bratislava,Manchester City,A,A,17.833265875898565,26.01948848043833,56.14724564366311,Away Win,True,56.14724564366311,30.127757163224782,50-60%,25-30%,Correct,38.31397976776455,30-40%,30-40%,2024-10-01|Slovan Bratislava|Manchester City,-1.1111111111111112,-3.873015873015873,-0.1269841269841269,-2.888888888888889,-0.5714285714285714,-0.4754098360655737,-9,-125,0
2024-25,2024-10-01,League phase,Leverkusen,Milan,H,H,40.95685458944409,23.890049867391866,35.15309554316405,Home Win,True,40.95685458944409,5.803759046280042,40-50%,20-25%,Correct,5.803759046280042,5-10%,5-10%,2024-10-01|Leverkusen|Milan,0.1023595879029577,-0.2529079428381522,0.0176138251910933,-0.3376537055500166,0.0282485875706214,0.2386206896551723,-1,-8,-2
2024-25,2024-10-01,League phase,PSV,Sporting CP,D,A,29.220466770370777,26.892268007610447,43.887265222018776,Away Win,False,43.887265222018776,14.666798451647999,40-50%,25-30%,Missed Draw,14.666798451647999,10-15%,10-15%,2024-10-01|PSV|Sporting CP,-0.5193312434691745,0.045977011494253,-0.7011494252873564,-0.1358411703239288,-0.160919540229885,0.0982142857142857,1,-4,0
2024-25,2024-10-01,League phase,Dortmund,Celtic,H,H,55.40072599326825,22.782878470016733,21.81639553671503,Home Win,True,55.40072599326825,32.61784752325152,50-60%,20-25%,Correct,33.58433045655322,30-40%,30-40%,2024-10-01|Dortmund|Celtic,0.7404744787922357,1.0879463215911815,-0.6954229571052002,-0.3479511143062543,0.2878025401389887,0.4502923976608187,5,68,0
2024-25,2024-10-01,League phase,Barcelona,Young Boys,H,H,70.15655701381328,17.566096982537903,12.277346003648818,Home Win,True,70.15655701381328,52.590460031275384,70-80%,15-20%,Correct,57.87921101016447,50%+,50%+,2024-10-01|Barcelona|Young Boys,1.123054114158636,1.0348406226834692,-0.0348406226834692,-0.1230541141586359,0.4477390659747961,0.7464788732394366,4,123,-2
2024-25,2024-10-01,League phase,Arsenal,Paris SG,H,H,43.41591860857895,22.4102750723965,34.17380631902455,Home Win,True,43.41591860857895,9.242112289554399,40-50%,20-25%,Correct,9.242112289554399,5-10%,5-10%,2024-10-01|Arsenal|Paris SG,-0.2331446217189914,-0.231214616572311,0.7237519300051467,0.7256819351518271,-0.0442614513638702,0.1536050156739811,-1,-49,-1
2024-25,2024-10-01,League phase,Inter,Red Star,H,H,66.2714638868892,19.056266026102094,14.672270087008728,Home Win,True,66.2714638868892,47.2151978607871,60-70%,15-20%,Correct,51.59919379988047,50%+,40-50%,2024-10-01|Inter|Red Star,0.5063795853269537,1.6299840510366823,-1.4936204146730463,-0.3700159489633174,0.3189792663476874,0.5,6,47,1
2024-25,2024-10-02,League phase,Girona,Feyenoord,A,H,48.702731294430045,23.147745577381922,28.149523128188044,Home Win,False,48.702731294430045,20.553208166242,40-50%,20-25%,Away vs Home,20.553208166242,20-30%,20-30%,2024-10-02|Girona|Feyenoord,-1.0769230769230769,1.1538461538461535,-2.1538461538461537,0.0769230769230768,-0.2307692307692307,0.0,-3,-12,1
2024-25,2024-10-02,League phase,Benfica,Atlético Madrid,H,H,45.90282195238256,21.895069232930332,32.2021088146871,Home Win,True,45.90282195238256,13.700713137695459,40-50%,20-25%,Correct,13.700713137695459,10-15%,10-15%,2024-10-02|Benfica|Atlético Madrid,-0.0869480645788756,-0.5703170589379498,0.3847500486286714,-0.0986189457304027,-0.1297412954678078,0.125,-2,-9,0
2024-25,2024-10-02,League phase,Dinamo Zagreb,Monaco,D,A,27.76220232725001,25.108734952097507,47.129062720652485,Away Win,False,47.129062720652485,19.366860393402476,40-50%,25-30%,Missed Draw,19.366860393402476,15-20%,15-20%,2024-10-02|Dinamo Zagreb|Monaco,-0.4926640926640927,-1.0486486486486486,-0.9783783783783784,-1.5343629343629344,-0.2332046332046332,-0.0686274509803921,-3,2,2
2024-25,2024-10-02,League phase,Liverpool,Bologna,H,H,70.30474468295732,17.21154389661513,12.483711420427547,Home Win,True,70.30474468295732,53.093200786342194,70-80%,15-20%,Correct,57.821033262529774,50%+,50%+,2024-10-02|Liverpool|Bologna,2.111111111111111,-1.1388888888888888,2.111111111111111,-1.1388888888888888,0.5833333333333334,0.6285714285714286,8,71,1
2024-25,2024-10-02,League phase,Aston Villa,Bayern Munich,H,H,55.33277651357024,22.708671558889048,21.958551927540718,Home Win,True,55.33277651357024,32.62410495468119,50-60%,20-25%,Correct,33.37422458602952,30-40%,30-40%,2024-10-02|Aston Villa|Bayern Munich,0.5,0.961038961038961,2.038961038961039,2.5,0.3051948051948052,-0.6025641025641025,-5,-153,0
2024-25,2024-10-02,League phase,RB Leipzig,Juventus,A,H,42.408583267035944,22.345318826265114,35.246097906698935,Home Win,False,42.408583267035944,7.1624853603370084,40-50%,20-25%,Away vs Home,7.1624853603370084,5-10%,5-10%,2024-10-02|RB Leipzig|Juventus,0.1590478196755844,-0.7773330524541815,0.713503265220139,-0.222877606909627,-0.0665683589635559,0.0510204081632653,-2,-54,-2
2024-25,2024-10-02,League phase,Shakhtar D.,Atalanta,A,H,45.09884778086665,26.525572561987136,28.375579657146222,Home Win,False,45.09884778086665,16.723268123720427,40-50%,25-30%,Away vs Home,16.723268123720427,15-20%,15-20%,2024-10-02|Shakhtar D.|Atalanta,-0.3183520599250937,0.0838014981273409,-0.4433520599250937,-0.041198501872659,-0.0074906367041198,-0.0909090909090908,4,65,1
2024-25,2024-10-02,League phase,Sturm Graz,Club Brugge,A,H,40.86372171248833,23.679216302516583,35.457061984995086,Home Win,False,40.86372171248833,5.406659727493242,40-50%,20-25%,Away vs Home,5.406659727493242,5-10%,5-10%,2024-10-02|Sturm Graz|Club Brugge,0.1282051282051282,-0.0769230769230768,-0.9230769230769232,-1.1282051282051282,-0.1794871794871795,-0.2105263157894736,-1,-38,-1
2024-25,2024-10-02,League phase,Lille,Real Madrid,H,A,21.98395362009074,17.693511654722858,60.32253472518641,Away Win,False,60.32253472518641,38.33858110509567,60-70%,15-20%,Home vs Away,38.33858110509567,30-40%,30-40%,2024-10-02|Lille|Real Madrid,-1.4845863827899757,-0.5686404967842094,-0.2091372809935684,0.7068086050121978,-0.4794854734974496,-0.5134383688600557,-5,-140,0
2024-25,2024-10-22,League phase,Sturm Graz,Sporting CP,A,A,27.114154901397715,24.012304754591067,48.873540344011225,Away Win,True,48.873540344011225,21.75938544261351,40-50%,20-25%,Correct,21.75938544261351,20-30%,20-30%,2024-10-22|Sturm Graz|Sporting CP,-0.9705882352941178,0.1470588235294117,-1.1470588235294117,-0.0294117647058822,-0.3235294117647059,-0.1764705882352941,-5,-32,-1
2024-25,2024-10-22,League phase,Milan,Club Brugge,H,H,53.72237410933851,21.663989920839306,24.613635969822194,Home Win,True,53.72237410933851,29.108738139516316,50-60%,20-25%,Correct,29.108738139516316,20-30%,20-30%,2024-10-22|Milan|Club Brugge,0.2583333333333333,0.6416666666666666,-0.7416666666666667,-0.3583333333333334,0.0999999999999999,0.1166666666666666,2,20,1
2024-25,2024-10-22,League phase,Arsenal,Shakhtar D.,H,H,58.39839862196292,18.628685731986536,22.972915646050552,Home Win,True,58.39839862196292,35.42548297591237,50-60%,15-20%,Correct,35.42548297591237,30-40%,30-40%,2024-10-22|Arsenal|Shakhtar D.,0.5049019607843137,0.3986928104575165,0.1160130718954246,0.0098039215686274,0.1924836601307188,0.3581699346405229,1,-22,1
2024-25,2024-10-22,League phase,Aston Villa,Bologna,H,H,74.31982989815367,14.861624327642827,10.818545774203503,Home Win,True,74.31982989815367,59.45820557051084,70-80%,<15%,Correct,63.50128412395017,50%+,50%+,2024-10-22|Aston Villa|Bologna,2.0,1.0,1.0,0.0,1.0,1.0,5,0,0
2024-25,2024-10-22,League phase,Girona,Slovan Bratislava,H,H,67.645362379887,16.477028001323852,15.87760961878914,Home Win,True,67.645362379887,51.16833437856315,60-70%,15-20%,Correct,51.76775276109787,50%+,50%+,2024-10-22|Girona|Slovan Bratislava,0.5,2.5,-3.5,-1.5,0.0,0.0,0,0,-1
2024-25,2024-10-22,League phase,Juventus,Stuttgart,A,H,70.6647881462596,16.627225644612366,12.707986209128046,Home Win,False,70.6647881462596,54.03756250164723,70-80%,15-20%,Away vs Home,57.95680193713155,50%+,50%+,2024-10-22|Juventus|Stuttgart,0.5784313725490196,0.9803921568627452,-0.4215686274509804,-0.0196078431372548,0.5392156862745098,0.6153846153846154,5,100,-1
2024-25,2024-10-22,League phase,Monaco,Red Star,H,H,61.37115636233179,19.245148089820294,19.383695547847918,Home Win,True,61.37115636233179,41.98746081448387,60-70%,15-20%,Correct,41.98746081448387,40-50%,40-50%,2024-10-22|Monaco|Red Star,0.3388888888888888,1.2888888888888888,-1.761111111111111,-0.8111111111111111,0.2055555555555555,0.3888888888888889,4,16,-1
2024-25,2024-10-22,League phase,Paris SG,PSV,D,H,69.54773780551623,15.96246782063254,14.489794373851222,Home Win,False,69.54773780551623,53.585269984883695,60-70%,15-20%,Missed Draw,55.05794343166501,50%+,50%+,2024-10-22|Paris SG|PSV,1.0846153846153843,0.4803418803418804,0.451282051282051,-0.152991452991453,0.3803418803418804,0.5540229885057472,3,87,0
2024-25,2024-10-22,League phase,Real Madrid,Dortmund,H,H,65.85140843204702,17.287291699179182,16.8612998687738,Home Win,True,65.85140843204702,48.564116732867845,60-70%,15-20%,Correct,48.990108563273225,40-50%,40-50%,2024-10-22|Real Madrid|Dortmund,0.5727513227513226,0.2447089947089948,1.017195767195767,0.6891534391534393,0.1884920634920635,0.3607367475292004,-2,60,-1
2024-25,2024-10-23,League phase,Barcelona,Bayern Munich,H,A,38.35956877757369,20.046053445342736,41.594377777083565,Away Win,False,41.594377777083565,3.234808999509873,40-50%,20-25%,Home vs Away,3.234808999509873,0-5%,0-5%,2024-10-23|Barcelona|Bayern Munich,-0.3929618768328446,-0.1016467403564177,1.1296187683284455,1.4209339048048726,-0.0819309722535528,0.1550632911392405,2,-12,1
2024-25,2024-10-23,League phase,Benfica,Feyenoord,A,H,55.9709418815738,20.904038024222693,23.12502009420352,Home Win,False,55.9709418815738,32.84592178737028,50-60%,20-25%,Away vs Home,32.84592178737028,30-40%,30-40%,2024-10-23|Benfica|Feyenoord,0.1224489795918368,0.6632653061224489,-0.8061224489795917,-0.2653061224489796,0.0816326530612245,0.326530612244898,7,84,0
2024-25,2024-10-23,League phase,Brest,Leverkusen,D,H,70.4449741823655,17.19305083207734,12.36197498555716,Home Win,False,70.4449741823655,53.25192335028816,70-80%,15-20%,Missed Draw,58.08299919680834,50%+,50%+,2024-10-23|Brest|Leverkusen,1.75,0.9615384615384616,1.5384615384615383,0.75,0.6538461538461539,0.8076923076923077,-2,-50,0
2024-25,2024-10-23,League phase,Atlético Madrid,Lille,A,H,59.857187481449245,18.61515459820538,21.527657920345376,Home Win,False,59.857187481449245,38.32952956110387,50-60%,15-20%,Away vs Home,38.32952956110387,30-40%,30-40%,2024-10-23|Atlético Madrid|Lille,0.5617489986648865,0.5824432576769026,-0.1525367156208279,-0.1318424566088117,0.2716955941255007,0.3681318681318681,3,79,0
2024-25,2024-10-23,League phase,Atalanta,Celtic,D,H,51.60634303116629,21.235751273596087,27.157905695237634,Home Win,False,51.60634303116629,24.448437335928656,50-60%,20-25%,Missed Draw,24.448437335928656,20-30%,20-30%,2024-10-23|Atalanta|Celtic,0.7949999999999999,0.7550000000000001,-0.7550000000000001,-0.7949999999999999,0.185,0.1307692307692307,0,-15,-1
2024-25,2024-10-23,League phase,Young Boys,Inter,A,A,22.72124044238433,22.43347011446032,54.84528944315535,Away Win,True,54.84528944315535,32.12404900077102,50-60%,20-25%,Correct,32.12404900077102,30-40%,30-40%,2024-10-23|Young Boys|Inter,-0.4880597014925373,-1.0559701492537314,-0.2940298507462685,-0.8619402985074627,-0.2828358208955224,-0.0529411764705882,-5,-47,0
2024-25,2024-10-23,League phase,RB Leipzig,Liverpool,A,A,29.596693918604515,18.93313331004101,51.470172771354484,Away Win,True,51.470172771354484,21.87347885274997,50-60%,15-20%,Correct,21.87347885274997,20-30%,20-30%,2024-10-23|RB Leipzig|Liverpool,-0.3804223744292236,-0.6892123287671232,0.60587899543379,0.2970890410958904,-0.1307077625570776,-0.0605405405405405,-5,-25,0
2024-25,2024-10-23,League phase,RB Salzburg,Dinamo Zagreb,A,H,50.46695925925706,21.790396483986832,27.742644256756112,Home Win,False,50.46695925925706,22.724315002500948,50-60%,20-25%,Away vs Home,22.724315002500948,20-30%,20-30%,2024-10-23|RB Salzburg|Dinamo Zagreb,0.6656346749226005,0.6315789473684212,-1.3080495356037154,-1.3421052631578947,0.1563467492260062,0.2941176470588235,-1,-4,1
2024-25,2024-10-23,League phase,Manchester City,Sparta Prague,H,H,58.87648845083591,19.88455651059314,21.238955038570946,Home Win,True,58.87648845083591,37.63753341226496,50-60%,15-20%,Correct,37.63753341226496,30-40%,30-40%,2024-10-23|Manchester City|Sparta Prague,0.1259842519685041,-0.6181102362204725,1.6259842519685042,0.8818897637795275,0.0748031496062991,0.6615384615384615,5,125,0
2024-25,2024-11-05,League phase,Bologna,Monaco,A,A,27.631968850024315,26.818804126297625,45.549227023678064,Away Win,True,45.549227023678064,17.91725817365375,40-50%,25-30%,Correct,17.91725817365375,15-20%,15-20%,2024-11-05|Bologna|Monaco,-1.2432432432432432,0.2612612612612612,-1.5945945945945943,-0.09009009009009,-0.3243243243243243,-0.2222222222222222,-6,-34,0
2024-25,2024-11-05,League phase,Celtic,RB Leipzig,H,A,34.78318826945387,26.250030638094792,38.966781092451335,Away Win,False,38.966781092451335,4.183592822997461,<40%,25-30%,Home vs Away,4.183592822997461,0-5%,0-5%,2024-11-05|Celtic|RB Leipzig,-0.7914385266301643,-0.6187157789945246,-0.8934793429566948,-0.7207565953210551,-0.2782478845196615,-0.1847826086956521,6,-8,0
2024-25,2024-11-05,League phase,Dortmund,Sturm Graz,H,H,69.3135369669287,17.612437780581487,13.074025252489802,Home Win,True,69.3135369669287,51.70109918634721,60-70%,15-20%,Correct,56.23951171443889,50%+,50%+,2024-11-05|Dortmund|Sturm Graz,1.382262996941896,0.3639143730886851,0.0489296636085625,-0.9694189602446484,0.4678899082568807,0.5636363636363636,9,106,0
2024-25,2024-11-05,League phase,Sporting CP,Manchester City,H,A,33.054984785271515,20.692517308810682,46.25249790591781,Away Win,False,46.25249790591781,13.197513120646292,40-50%,20-25%,Home vs Away,13.197513120646292,10-15%,10-15%,2024-11-05|Sporting CP|Manchester City,-0.6627232142857142,-0.4906250000000001,0.3763392857142857,0.5484374999999999,-0.2352678571428571,-0.0132827324478178,-1,-93,1
2024-25,2024-11-05,League phase,Lille,Juventus,D,A,25.60802264571861,22.267558097230488,52.1244192570509,Away Win,False,52.1244192570509,26.516396611332294,50-60%,20-25%,Missed Draw,26.516396611332294,20-30%,20-30%,2024-11-05|Lille|Juventus,-0.6665550719785738,-0.4978239035821894,-0.1228657515902242,0.04586541680616,-0.2926012721794442,-0.3171428571428571,0,-74,-1
2024-25,2024-11-05,League phase,PSV,Girona,H,H,41.01135342091754,24.311066481465954,34.67758009761651,Home Win,True,41.01135342091754,6.333773323301024,40-50%,20-25%,Correct,6.333773323301024,5-10%,5-10%,2024-11-05|PSV|Girona,-0.3655913978494622,-0.2473118279569892,-0.3655913978494622,-0.2473118279569892,-0.1720430107526881,0.2666666666666666,0,28,0
2024-25,2024-11-05,League phase,Real Madrid,Milan,A,H,65.70320239191415,16.9238857354806,17.37291187260526,Home Win,False,65.70320239191415,48.33029051930889,60-70%,15-20%,Away vs Home,48.33029051930889,40-50%,40-50%,2024-11-05|Real Madrid|Milan,1.137840721699486,0.1999223979047435,1.0722669512076826,0.1343486274129401,0.3512464836550587,0.5078431372549019,6,108,0
2024-25,2024-11-05,League phase,Slovan Bratislava,Dinamo Zagreb,A,A,26.67863004629777,25.628013252619752,47.69335670108249,Away Win,True,47.69335670108249,21.014726654784724,40-50%,25-30%,Correct,21.014726654784724,20-30%,20-30%,2024-11-05|Slovan Bratislava|Dinamo Zagreb,-0.358974358974359,-1.1025641025641022,-2.230769230769231,-2.9743589743589745,-0.1025641025641025,-0.05,-4,-36,1
2024-25,2024-11-05,League phase,Liverpool,Leverkusen,H,H,67.30637570655438,18.02538055248996,14.668243740955667,Home Win,True,67.30637570655438,49.280995154064414,60-70%,15-20%,Correct,52.63813196559871,50%+,40-50%,2024-11-05|Liverpool|Leverkusen,0.8493115757266703,0.344722080571137,0.6417644059153496,0.1371749107598163,0.2549719530851607,0.4537037037037036,0,21,0
2024-25,2024-11-06,League phase,Inter,Arsenal,H,H,41.656890662918684,20.108724040811335,38.23438529626998,Home Win,True,41.656890662918684,3.422505366648707,40-50%,20-25%,Correct,3.422505366648707,0-5%,0-5%,2024-11-06|Inter|Arsenal,-0.4437340153452684,0.1278772378516623,0.078005115089514,0.6496163682864449,-0.0805626598465473,0.1327985739750445,2,-1,-1
2024-25,2024-11-06,League phase,Bayern Munich,Benfica,H,H,65.12077164874903,17.764334486100346,17.114893865150623,Home Win,True,65.12077164874903,47.35643716264868,60-70%,15-20%,Correct,48.00587778359841,40-50%,40-50%,2024-11-06|Bayern Munich|Benfica,1.1410256410256412,0.5141802641802643,0.9794094794094794,0.3525641025641025,0.3222610722610722,0.5241675617615467,-6,57,0
2024-25,2024-11-06,League phase,Club Brugge,Aston Villa,H,A,25.34521140162796,28.280317100248702,46.374471498123334,Away Win,False,46.374471498123334,18.094154397874632,40-50%,25-30%,Home vs Away,21.029260096495374,20-30%,15-20%,2024-11-06|Club Brugge|Aston Villa,-1.1219512195121952,-1.902439024390244,0.8780487804878049,0.0975609756097561,-0.8048780487804879,-0.85,-6,38,0
2024-25,2024-11-06,League phase,Feyenoord,RB Salzburg,A,H,51.68554974376713,21.05081761969781,27.263632636535068,Home Win,False,51.68554974376713,24.421917107232066,50-60%,20-25%,Away vs Home,24.421917107232066,20-30%,20-30%,2024-11-06|Feyenoord|RB Salzburg,0.0476190476190474,-0.0666666666666668,-0.6666666666666667,-0.7809523809523811,0.1047619047619047,0.2521008403361344,5,-20,0
2024-25,2024-11-06,League phase,Paris SG,Atlético Madrid,A,H,57.845621396081285,18.050077571717576,24.104301032201143,Home Win,False,57.845621396081285,33.74132036388014,50-60%,15-20%,Away vs Home,33.74132036388014,30-40%,30-40%,2024-11-06|Paris SG|Atlético Madrid,0.6627432517263026,-0.1464218455743878,1.0701506591337098,0.2609855618330194,0.0608913998744507,0.2828967642526965,-2,10,1
2024-25,2024-11-06,League phase,Shakhtar D.,Young Boys,H,H,51.11931549384614,24.337807500041517,24.542877006112345,Home Win,True,51.11931549384614,26.576438487733792,50-60%,20-25%,Correct,26.576438487733792,20-30%,20-30%,2024-11-06|Shakhtar D.|Young Boys,0.4615384615384615,0.4761904761904765,-0.871794871794872,-0.8571428571428571,0.1758241758241758,0.3555555555555555,1,70,1
2024-25,2024-11-06,League phase,Sparta Prague,Brest,A,A,35.2499948719521,20.026433417349665,44.72357171069824,Away Win,True,44.72357171069824,9.47357683874614,40-50%,20-25%,Correct,9.47357683874614,5-10%,5-10%,2024-11-06|Sparta Prague|Brest,-1.0000000000000002,-1.3333333333333337,0.6666666666666666,0.3333333333333335,-0.3333333333333333,0.0,-3,0,0
2024-25,2024-11-06,League phase,Stuttgart,Atalanta,A,A,34.39274718729423,29.97541944852452,35.63183336418125,Away Win,True,35.63183336418125,1.2390861768870138,<40%,25-30%,Correct,1.2390861768870138,0-5%,0-5%,2024-11-06|Stuttgart|Atalanta,-0.6538461538461537,0.3205128205128205,-0.6538461538461537,0.3205128205128205,-0.0128205128205128,-0.5,-2,-23,1
2024-25,2024-11-06,League phase,Red Star,Barcelona,A,A,16.934503732748922,18.652601509030838,64.41289475822025,Away Win,True,64.41289475822025,45.76029324918941,60-70%,15-20%,Correct,47.478391025471325,40-50%,40-50%,2024-11-06|Red Star|Barcelona,-1.294642857142857,-1.9375,-0.2529761904761904,-0.8958333333333335,-0.5158730158730159,-0.2647887323943662,-9,-123,1
2024-25,2024-11-26,League phase,Barcelona,Brest,H,H,55.134978225600506,23.54586925882346,21.319152515576043,Home Win,True,55.134978225600506,31.589108966777047,50-60%,20-25%,Correct,33.81582571002446,30-40%,30-40%,2024-11-26|Barcelona|Brest,-0.1258620689655174,-0.3189655172413792,1.3741379310344826,1.1810344827586208,-0.1362068965517241,-0.2465753424657534,-1,141,0
2024-25,2024-11-26,League phase,Bayern Munich,Paris SG,H,H,65.60723200035407,17.66475698901401,16.72801101063191,Home Win,True,65.60723200035407,47.942475011340065,60-70%,15-20%,Correct,48.879220989722164,40-50%,40-50%,2024-11-26|Bayern Munich|Paris SG,0.431354707488091,0.1515281271744366,1.338917732698175,1.0590911523845206,0.1500829631215543,0.3176315210213515,2,38,0
2024-25,2024-11-26,League phase,Leverkusen,RB Salzburg,H,H,47.98882225770035,23.66386099181266,28.347316750487,Home Win,True,47.98882225770035,19.64150550721335,40-50%,20-25%,Correct,19.64150550721335,15-20%,15-20%,2024-11-26|Leverkusen|RB Salzburg,-0.1111111111111109,0.4722222222222223,-0.75,-0.1666666666666667,0.0833333333333333,0.2777777777777778,5,18,1
2024-25,2024-11-26,League phase,Inter,RB Leipzig,H,H,52.24474035917772,22.521895475998477,25.23336416482381,Home Win,True,52.24474035917772,27.011376194353907,50-60%,20-25%,Correct,27.011376194353907,20-30%,20-30%,2024-11-26|Inter|RB Leipzig,-0.3031884057971015,0.6605797101449276,-0.4431884057971016,0.5205797101449274,0.0092753623188405,0.1127450980392156,9,19,-1
2024-25,2024-11-26,League phase,Young Boys,Atalanta,A,A,23.08170913105091,25.764957343544438,51.153333525404655,Away Win,True,51.153333525404655,25.388376181860217,50-60%,25-30%,Correct,28.071624394353744,20-30%,20-30%,2024-11-26|Young Boys|Atalanta,-0.8030303030303031,-0.5892255892255891,-0.7289562289562289,-0.5151515151515149,-0.234006734006734,-0.2657342657342657,-8,-5,0
2024-25,2024-11-26,League phase,Manchester City,Feyenoord,D,H,70.19768680904177,15.676395379116878,14.125917811841356,Home Win,False,70.19768680904177,54.521291429924894,70-80%,15-20%,Missed Draw,56.071768997200415,50%+,50%+,2024-11-26|Manchester City|Feyenoord,0.82703488372093,0.993217054263566,0.01453488372093,0.1807170542635658,0.2611434108527132,0.4166666666666666,2,113,1
2024-25,2024-11-26,League phase,Sparta Prague,Atlético Madrid,A,A,32.2191693831842,22.15406675325205,45.62676386356376,Away Win,True,45.62676386356376,13.407594480379558,40-50%,20-25%,Correct,13.407594480379558,10-15%,10-15%,2024-11-26|Sparta Prague|Atlético Madrid,-0.1353211009174311,-1.0275229357798166,0.2775229357798164,-0.6146788990825689,-0.2362385321100917,0.1607142857142857,-2,-105,0
2024-25,2024-11-26,League phase,Sporting CP,Arsenal,A,H,40.782028604149694,20.13250408870623,39.08546730714407,Home Win,False,40.782028604149694,1.6965612970056227,40-50%,20-25%,Away vs Home,1.6965612970056227,0-5%,0-5%,2024-11-26|Sporting CP|Arsenal,-0.2444444444444444,-0.2833333333333332,0.2555555555555555,0.2166666666666667,-0.1531746031746031,0.1285714285714285,3,-34,1
2024-25,2024-11-26,League phase,Slovan Bratislava,Milan,A,A,16.773011292200444,23.358291628725464,59.868697079074096,Away Win,True,59.868697079074096,36.51040545034863,50-60%,20-25%,Correct,43.09568578687365,40-50%,30-40%,2024-11-26|Slovan Bratislava|Milan,-0.6935483870967742,-2.524193548387097,-0.7258064516129032,-2.556451612903226,-0.3225806451612903,-0.2580645161290322,-9,-58,0
2024-25,2024-11-27,League phase,Sturm Graz,Girona,H,H,42.145747346496094,19.60593832125571,38.248314332248206,Home Win,True,42.145747346496094,3.8974330142478877,40-50%,15-20%,Correct,3.8974330142478877,0-5%,0-5%,2024-11-27|Sturm Graz|Girona,-0.75,0.5,-1.75,-0.5,-0.25,0.0,-3,0,0
2024-25,2024-11-27,League phase,Red Star,Stuttgart,H,A,30.92943899630572,28.37924856966302,40.69131243403127,Away Win,False,40.69131243403127,9.761873437725548,40-50%,25-30%,Home vs Away,9.761873437725548,5-10%,5-10%,2024-11-27|Red Star|Stuttgart,0.1136363636363636,-1.5909090909090908,-0.6363636363636364,-2.340909090909091,-0.1590909090909091,-0.3181818181818182,-4,18,0
2024-25,2024-11-27,League phase,PSV,Shakhtar D.,H,A,30.776157898953638,26.096299273418687,43.127542827627664,Away Win,False,43.127542827627664,12.351384928674026,40-50%,25-30%,Home vs Away,12.351384928674026,10-15%,10-15%,2024-11-27|PSV|Shakhtar D.,-0.263586956521739,0.1752717391304348,-0.6440217391304348,-0.2051630434782609,-0.1385869565217391,0.0298913043478261,1,-60,1
2024-25,2024-11-27,League phase,Monaco,Benfica,A,H,40.030068584327445,22.137689790988784,37.83224162468377,Home Win,False,40.030068584327445,2.1978269596436775,40-50%,20-25%,Away vs Home,2.1978269596436775,0-5%,0-5%,2024-11-27|Monaco|Benfica,-0.0831578947368421,-0.0626315789473683,-0.253157894736842,-0.2326315789473683,-0.0178947368421052,0.1610526315789473,1,-62,1
2024-25,2024-11-27,League phase,Liverpool,Real Madrid,H,H,45.376537158541964,24.197581179286757,30.425881662171285,Home Win,True,45.376537158541964,14.950655496370679,40-50%,20-25%,Correct,14.950655496370679,10-15%,10-15%,2024-11-27|Liverpool|Real Madrid,-0.1741176470588232,-0.0521568627450979,1.0788235294117647,1.20078431372549,-0.0588235294117647,0.0653153153153153,3,-95,0
2024-25,2024-11-27,League phase,Celtic,Club Brugge,D,H,41.81969999130495,23.42566949858682,34.75463051010823,Home Win,False,41.81969999130495,7.065069481196723,40-50%,20-25%,Missed Draw,7.065069481196723,5-10%,5-10%,2024-11-27|Celtic|Club Brugge,0.0714285714285714,-0.5238095238095237,-0.9047619047619048,-1.5,-0.0238095238095238,0.0476190476190476,4,0,1
