season,round,date,home_team,away_team,result,predicted_result,prob_A,prob_D,prob_H,oos_fold
2016-17,Group stage,2016-09-14,Porto,FC Copenhagen,D,H,0.2186640117504469,0.1810701343875249,0.6002658538620281,2
2016-17,Group stage,2016-09-14,Real Madrid,Sporting CP,H,H,0.14304498597011966,0.16119221470314174,0.6957627993267386,2
2016-17,Group stage,2016-09-27,Sevilla,Lyon,H,H,0.2595471779272017,0.2956863420729366,0.4447664799998616,2
2016-17,Group stage,2016-09-27,Monaco,Leverkusen,D,H,0.24489490941158382,0.17163416937705828,0.583470921211358,2
2016-17,Group stage,2016-09-27,Leicester City,Porto,H,H,0.1446922954299878,0.1509823189630774,0.7043253856069348,2
2016-17,Group stage,2016-09-27,Sporting CP,Legia Warsaw,H,H,0.1316685257119631,0.1538299758539469,0.71450149843409,2
2016-17,Group stage,2016-09-27,Dortmund,Real Madrid,D,H,0.34853701635994155,0.1723662637316867,0.4790967199083719,2
2016-17,Group stage,2016-09-27,Dinamo Zagreb,Juventus,A,A,0.5563948045787487,0.20091434810967312,0.24269084731157817,2
2016-17,Group stage,2016-09-27,CSKA Moscow,Tottenham,A,H,0.2644617545982927,0.1723888487934097,0.5631493966082977,2
2016-17,Group stage,2016-09-27,FC Copenhagen,Club Brugge,H,H,0.11314183925946869,0.15029781277355042,0.7365603479669808,2
2016-17,Group stage,2016-09-28,Rostov,PSV,D,A,0.5430144770184125,0.19214743634699458,0.2648380866345929,2
2016-17,Group stage,2016-09-28,Napoli,Benfica,H,H,0.19443257766898184,0.17073991662558244,0.6348275057054357,2
2016-17,Group stage,2016-09-28,Ludogorets,Paris SG,A,A,0.4429605664645035,0.17001492373929963,0.38702450979619696,2
2016-17,Group stage,2016-09-28,Gladbach,Barcelona,A,A,0.5944246906476283,0.17676563850219518,0.22880967085017662,2
2016-17,Group stage,2016-09-28,Celtic,Manchester City,D,A,0.4995072628949315,0.2219071801626817,0.27858555694238674,2
2016-17,Group stage,2016-09-28,Beşiktaş,Dynamo Kyiv,D,H,0.30867958042921867,0.1700587822998,0.5212616372709814,2
2016-17,Group stage,2016-09-28,Atlético Madrid,Bayern Munich,H,H,0.37901157698511445,0.2053472566509613,0.4156411663639244,2
2016-17,Group stage,2016-09-28,Arsenal,Basel,H,H,0.19096832012879883,0.16939026322825246,0.6396414166429488,2
2016-17,Group stage,2016-10-18,Leverkusen,Tottenham,D,H,0.2609417619140005,0.19475393704274668,0.5443043010432528,2
2016-17,Group stage,2016-10-18,Lyon,Juventus,A,H,0.2936047024906473,0.18259951961958426,0.5237957778897684,2
2016-17,Group stage,2016-10-18,Leicester City,FC Copenhagen,H,H,0.11854478893622139,0.1449123505083151,0.7365428605554636,2
2016-17,Group stage,2016-10-18,Real Madrid,Legia Warsaw,H,H,0.0931603287103718,0.13672810314722902,0.7701115681423992,2
2016-17,Group stage,2016-10-18,Club Brugge,Porto,A,A,0.5240824499264201,0.2261308649424514,0.2497866851311285,2
2016-17,Group stage,2016-10-18,CSKA Moscow,Monaco,D,H,0.3110754427748055,0.19324165681565997,0.49568290040953467,2
2016-17,Group stage,2016-10-18,Dinamo Zagreb,Sevilla,A,A,0.5092342885010647,0.22969128530949537,0.26107442618943993,2
2016-17,Group stage,2016-10-18,Sporting CP,Dortmund,A,H,0.29508590493515,0.18712929895145283,0.5177847961133971,2
2016-17,Group stage,2016-10-19,Barcelona,Manchester City,H,H,0.13282521015272833,0.145297308423599,0.7218774814236726,2
2016-17,Group stage,2016-10-19,Bayern Munich,PSV,H,H,0.11338878372369057,0.150916333571302,0.7356948827050074,2
2016-17,Group stage,2016-10-19,Celtic,Gladbach,A,H,0.24485845575417686,0.1725689660713541,0.5825725781744691,2
2016-17,Group stage,2016-10-19,Arsenal,Ludogorets,H,H,0.14290307274096659,0.15641667520006786,0.7006802520589654,2
2016-17,Group stage,2016-10-19,Dynamo Kyiv,Benfica,A,H,0.2578151704007135,0.16899032818785836,0.5731945014114281,2
2016-17,Group stage,2016-10-19,Napoli,Beşiktaş,A,H,0.1529225660985895,0.18216228286298627,0.6649151510384242,2
2016-17,Group stage,2016-10-19,Paris SG,Basel,H,H,0.1384337809472895,0.15365560969677158,0.707910609355939,2
2016-17,Group stage,2016-10-19,Rostov,Atlético Madrid,A,A,0.4919979957795843,0.2454319115653481,0.2625700926550675,2
2016-17,Group stage,2016-11-01,Manchester City,Barcelona,H,H,0.36017943737891694,0.2532757015116738,0.3865448611094092,2
2016-17,Group stage,2016-11-01,Ludogorets,Arsenal,A,A,0.4192007062598554,0.27246874066958665,0.308330553070558,2
2016-17,Group stage,2016-11-01,Gladbach,Celtic,D,H,0.3306968902671583,0.18897323131342722,0.4803298784194144,2
2016-17,Group stage,2016-11-01,PSV,Bayern Munich,A,A,0.41710318041873784,0.23715730592973122,0.3457395136515309,2
2016-17,Group stage,2016-11-01,Benfica,Dynamo Kyiv,H,H,0.22244762729825332,0.18605030907751313,0.5915020636242335,2
2016-17,Group stage,2016-11-01,Basel,Paris SG,A,A,0.4114897218663735,0.2185319829697477,0.3699782951638787,2
2016-17,Group stage,2016-11-01,Atlético Madrid,Rostov,H,H,0.11004837139023398,0.15934351880634892,0.7306081098034172,2
2016-17,Group stage,2016-11-01,Beşiktaş,Napoli,D,H,0.22069726363239256,0.19863672846045602,0.5806660079071515,2
2016-17,Group stage,2016-11-02,Tottenham,Leverkusen,A,H,0.2320590373735012,0.15856203273215608,0.6093789298943427,2
2016-17,Group stage,2016-11-02,Sevilla,Dinamo Zagreb,H,H,0.11633154316190793,0.14586765448293765,0.7378008023551543,2
2016-17,Group stage,2016-11-02,Porto,Club Brugge,H,H,0.10483184555236406,0.14306384635388597,0.7521043080937501,2
2016-17,Group stage,2016-11-02,Monaco,CSKA Moscow,H,H,0.25591048654561793,0.17023611299764502,0.573853400456737,2
2016-17,Group stage,2016-11-02,Juventus,Lyon,D,H,0.17742252066778788,0.1669645068390609,0.6556129724931512,2
2016-17,Group stage,2016-11-02,FC Copenhagen,Leicester City,D,H,0.2934480662060117,0.2741289682435634,0.4324229655504248,2
2016-17,Group stage,2016-11-02,Dortmund,Sporting CP,H,H,0.1468573172924,0.1575739806285371,0.6955687020790629,2
2016-17,Group stage,2016-11-02,Legia Warsaw,Real Madrid,D,A,0.5779137609098415,0.19310199929739527,0.2289842397927632,2
2016-17,Group stage,2016-11-22,Monaco,Tottenham,H,H,0.20767235814070042,0.17793556625013437,0.6143920756091652,2
2016-17,Group stage,2016-11-22,Sporting CP,Real Madrid,A,A,0.526103267414324,0.16702253464653183,0.30687419793914417,2
2016-17,Group stage,2016-11-22,Leicester City,Club Brugge,H,H,0.09488601966829047,0.13595069506761476,0.7691632852640948,2
2016-17,Group stage,2016-11-22,Sevilla,Juventus,A,H,0.1729495458127145,0.15869705611945928,0.6683533980678262,2
2016-17,Group stage,2016-11-22,Dortmund,Legia Warsaw,H,H,0.11930244134479953,0.15584683572871028,0.7248507229264903,2
2016-17,Group stage,2016-11-22,Dinamo Zagreb,Lyon,A,A,0.5334171896514036,0.21953738092182576,0.24704542942677057,2
2016-17,Group stage,2016-11-22,CSKA Moscow,Leverkusen,D,A,0.43700706707860193,0.1818790032942067,0.38111392962719154,2
2016-17,Group stage,2016-11-22,FC Copenhagen,Porto,D,H,0.20746743704677145,0.1653976833992216,0.627134879554007,2
2016-17,Group stage,2016-11-23,Ludogorets,Basel,D,A,0.4062028880287478,0.19632518844043761,0.3974719235308146,2
2016-17,Group stage,2016-11-23,Rostov,Bayern Munich,H,A,0.5193277228259404,0.18977882309204983,0.29089345408200984,2
2016-17,Group stage,2016-11-23,Gladbach,Manchester City,D,A,0.42220436829293057,0.18426554825742594,0.39353008344964346,2
2016-17,Group stage,2016-11-23,Napoli,Dynamo Kyiv,D,H,0.15909785113339553,0.18948102840917636,0.6514211204574281,2
2016-17,Group stage,2016-11-23,Beşiktaş,Benfica,D,H,0.18713547632240424,0.16887968172831602,0.6439848419492797,2
2016-17,Group stage,2016-11-23,Atlético Madrid,PSV,H,H,0.14264920926897515,0.16300468850384117,0.6943461022271836,2
2016-17,Group stage,2016-11-23,Arsenal,Paris SG,D,H,0.20923766453490744,0.1808673494832602,0.6098949859818324,2
2016-17,Group stage,2016-11-23,Celtic,Barcelona,A,A,0.4639621104259392,0.2077126819786691,0.3283252075953916,2
2016-17,Group stage,2016-12-06,Paris SG,Ludogorets,D,H,0.1086374998340435,0.15203672505811264,0.7393257751078439,2
2016-17,Group stage,2016-12-06,PSV,Rostov,D,H,0.32963668750032843,0.1946539779815459,0.4757093345181257,2
2016-17,Group stage,2016-12-06,Manchester City,Celtic,D,H,0.18531877276305417,0.17650584595035873,0.638175381286587,2
2016-17,Group stage,2016-12-06,Dynamo Kyiv,Beşiktaş,H,H,0.28824631688010854,0.23624839663960087,0.4755052864802905,2
2016-17,Group stage,2016-12-06,Bayern Munich,Atlético Madrid,H,H,0.17425944978248276,0.21681298743757388,0.6089275627799433,2
2016-17,Group stage,2016-12-06,Basel,Arsenal,A,A,0.39766577243950857,0.21490999715333814,0.38742423040715324,2
2016-17,Group stage,2016-12-06,Barcelona,Gladbach,H,H,0.11460021295403519,0.15570707534011075,0.729692711705854,2
2016-17,Group stage,2016-12-06,Benfica,Napoli,A,H,0.1732841316301261,0.17144868601867977,0.6552671823511942,2
2016-17,Group stage,2016-12-07,Tottenham,CSKA Moscow,H,H,0.33448019398664547,0.16836766017399385,0.4971521458393606,2
2016-17,Group stage,2016-12-07,Real Madrid,Dortmund,D,H,0.17138302758221044,0.2057627820073109,0.6228541904104786,2
2016-17,Group stage,2016-12-07,Lyon,Sevilla,D,H,0.20167115564242374,0.18399676869602735,0.6143320756615489,2
2016-17,Group stage,2016-12-07,Porto,Leicester City,H,H,0.31871510599514785,0.23915462477503938,0.4421302692298128,2
2016-17,Group stage,2016-12-07,Legia Warsaw,Sporting CP,H,A,0.43797587722007447,0.20175397110774684,0.3602701516721787,2
2016-17,Group stage,2016-12-07,Juventus,Dinamo Zagreb,H,H,0.10362169905590474,0.14073690257052052,0.7556413983735748,2
2016-17,Group stage,2016-12-07,Club Brugge,FC Copenhagen,A,A,0.5797829687499033,0.2007276154179665,0.21948941583213027,2
2016-17,Group stage,2016-12-07,Leverkusen,Monaco,H,H,0.21363172694976293,0.21462917335514659,0.5717390996950905,2
2016-17,Round of 16,2017-02-14,Benfica,Dortmund,H,H,0.3508687447213081,0.1948791013152484,0.4542521539634435,2
2016-17,Round of 16,2017-02-14,Paris SG,Barcelona,H,H,0.3269900642394338,0.20700637957945622,0.46600355618110995,2
2016-17,Round of 16,2017-02-15,Real Madrid,Napoli,H,H,0.11325983107963554,0.15913059282570047,0.727609576094664,2
2016-17,Round of 16,2017-02-15,Bayern Munich,Arsenal,H,H,0.18191547724567875,0.19397489695894837,0.6241096257953728,2
2016-17,Round of 16,2017-02-21,Manchester City,Monaco,H,H,0.1649298878214411,0.18525513340497873,0.6498149787735802,2
2016-17,Round of 16,2017-02-21,Leverkusen,Atlético Madrid,A,H,0.2626878298262668,0.2066781955522528,0.5306339746214803,2
2016-17,Round of 16,2017-02-22,Porto,Juventus,A,H,0.14510369457757666,0.18629053654069566,0.6686057688817277,2
2016-17,Round of 16,2017-02-22,Sevilla,Leicester City,H,H,0.1776137476429325,0.18477993813306737,0.6376063142240002,2
2016-17,Round of 16,2017-03-07,Arsenal,Bayern Munich,A,H,0.30834988131123076,0.17954187453713738,0.5121082441516318,2
2016-17,Round of 16,2017-03-07,Napoli,Real Madrid,A,H,0.35020816475818556,0.1711804192016848,0.47861141604012963,2
2016-17,Round of 16,2017-03-08,Barcelona,Paris SG,H,H,0.17801869706263623,0.17902487675449844,0.6429564261828653,2
2016-17,Round of 16,2017-03-08,Dortmund,Benfica,H,H,0.15129282716125464,0.17054512726720436,0.678162045571541,2
2016-17,Round of 16,2017-03-14,Leicester City,Sevilla,H,H,0.22867796783964137,0.20060259154723778,0.5707194406131207,2
2016-17,Round of 16,2017-03-14,Juventus,Porto,H,H,0.14355226902513007,0.15962111928417955,0.6968266116906905,2
2016-17,Round of 16,2017-03-15,Atlético Madrid,Leverkusen,D,H,0.17204472808011104,0.16597140813368785,0.6619838637862011,2
2016-17,Round of 16,2017-03-15,Monaco,Manchester City,H,H,0.2107358654131067,0.1680531152744263,0.621211019312467,2
2016-17,Quarter-finals,2017-04-11,Juventus,Barcelona,H,H,0.3102137605782651,0.1887315947471606,0.5010546446745744,2
2016-17,Quarter-finals,2017-04-12,Dortmund,Monaco,A,H,0.13983608054747862,0.16258993391079732,0.697573985541724,2
2016-17,Quarter-finals,2017-04-12,Atlético Madrid,Leicester City,H,H,0.17126393945403348,0.1645385810917523,0.6641974794542141,2
2016-17,Quarter-finals,2017-04-12,Bayern Munich,Real Madrid,A,H,0.2628098979599186,0.18103416896944016,0.5561559330706413,2
2016-17,Quarter-finals,2017-04-18,Leicester City,Atlético Madrid,D,H,0.3435934611818663,0.18315693591852564,0.47324960289960794,2
2016-17,Quarter-finals,2017-04-18,Real Madrid,Bayern Munich,H,H,0.17938800619209902,0.2230382945235319,0.597573699284369,2
2016-17,Quarter-finals,2017-04-19,Barcelona,Juventus,D,H,0.20964041776217562,0.23520019967979638,0.555159382558028,2
2016-17,Quarter-finals,2017-04-19,Monaco,Dortmund,H,H,0.2866483370897799,0.19760685419757823,0.5157448087126418,2
2016-17,Semi-finals,2017-05-02,Real Madrid,Atlético Madrid,H,H,0.16102442031725375,0.22195959918451025,0.617015980498236,2
2016-17,Semi-finals,2017-05-03,Monaco,Juventus,A,H,0.33598539330959937,0.1914335758181492,0.4725810308722515,2
2016-17,Semi-finals,2017-05-09,Juventus,Monaco,H,H,0.13180035884759178,0.15805634422387688,0.7101432969285313,2
2016-17,Semi-finals,2017-05-10,Atlético Madrid,Real Madrid,H,H,0.36123252045464477,0.19285096662413284,0.4459165129212223,2
2016-17,Final,2017-06-03,Juventus,Real Madrid,A,H,0.2970897813698297,0.17587096886847187,0.5270392497616985,2
2017-18,Group stage,2017-09-12,Bayern Munich,Anderlecht,H,H,0.1480742516296056,0.17096155040071145,0.680964197969683,2
2017-18,Group stage,2017-09-12,Benfica,CSKA Moscow,A,H,0.26347140060488267,0.18216896996147758,0.5543596294336397,2
2017-18,Group stage,2017-09-12,Barcelona,Juventus,H,H,0.16033263612060952,0.1906777251109621,0.6489896387684284,2
2017-18,Group stage,2017-09-12,Celtic,Paris SG,A,A,0.4981200428824287,0.18662225571808913,0.3152577013994821,2
2017-18,Group stage,2017-09-12,Manchester Utd,Basel,H,H,0.22932930000380042,0.18278018928791245,0.5878905107082871,2
2017-18,Group stage,2017-09-12,Olympiacos,Sporting CP,A,H,0.2802282478237104,0.18783188992055175,0.5319398622557379,2
2017-18,Group stage,2017-09-12,Roma,Atlético Madrid,D,A,0.40087954811031684,0.20664270930932827,0.39247774258035484,2
2017-18,Group stage,2017-09-12,Chelsea,Qarabağ,H,H,0.1366337433523877,0.18632801161069523,0.6770382450369171,2
2017-18,Group stage,2017-09-13,Shakhtar D.,Napoli,H,H,0.2978187081024122,0.2020225135895755,0.5001587783080124,2
2017-18,Group stage,2017-09-13,Real Madrid,APOEL FC,H,H,0.14150678863195165,0.1788907606572217,0.6796024507108266,2
2017-18,Group stage,2017-09-13,RB Leipzig,Monaco,D,A,0.4402385533810517,0.19880793989155962,0.36095350672738863,2
2017-18,Group stage,2017-09-13,Tottenham,Dortmund,H,H,0.367173521088189,0.19547895571036122,0.4373475232014498,2
2017-18,Group stage,2017-09-13,NK Maribor,Spartak Moscow,D,A,0.47994010418910626,0.17436609275772896,0.3456938030531646,2
2017-18,Group stage,2017-09-13,Liverpool,Sevilla,D,A,0.41562973055777686,0.19878284190280987,0.38558742753941316,2
2017-18,Group stage,2017-09-13,Feyenoord,Manchester City,A,H,0.3830595906188646,0.22154478705540254,0.3953956223257329,2
2017-18,Group stage,2017-09-13,Porto,Beşiktaş,A,H,0.18702690865523075,0.17156205939467875,0.6414110319500905,2
2017-18,Group stage,2017-09-26,Spartak Moscow,Liverpool,D,H,0.25798220060427085,0.18796833688394454,0.5540494625117846,2
2017-18,Group stage,2017-09-26,Sevilla,NK Maribor,H,H,0.2051697660287174,0.18734583033353375,0.6074844036377488,2
2017-18,Group stage,2017-09-26,Napoli,Feyenoord,H,H,0.1257518797229067,0.155375857555695,0.7188722627213984,2
2017-18,Group stage,2017-09-26,Monaco,Porto,A,H,0.1923207653854968,0.18366181038497367,0.6240174242295294,2
2017-18,Group stage,2017-09-26,Manchester City,Shakhtar D.,H,H,0.20210107492679538,0.17799842115064549,0.6199005039225591,2
2017-18,Group stage,2017-09-26,Dortmund,Real Madrid,A,A,0.4729909311148082,0.21057340917234904,0.31643565971284265,2
2017-18,Group stage,2017-09-26,Beşiktaş,RB Leipzig,H,H,0.2170312621706976,0.17098372000204512,0.6119850178272573,2
2017-18,Group stage,2017-09-26,APOEL FC,Tottenham,A,A,0.4169536602513739,0.24401451250028883,0.3390318272483373,2
2017-18,Group stage,2017-09-27,Paris SG,Bayern Munich,H,H,0.2984927558261297,0.1811984443616118,0.5203087998122585,2
2017-18,Group stage,2017-09-27,Juventus,Olympiacos,H,H,0.220519902031912,0.2069216278488007,0.5725584701192874,2
2017-18,Group stage,2017-09-27,Qarabağ,Roma,A,A,0.47024680860904444,0.22888098021930797,0.3008722111716476,2
2017-18,Group stage,2017-09-27,Atlético Madrid,Chelsea,A,H,0.2452373148533717,0.3075037346814295,0.4472589504651988,2
2017-18,Group stage,2017-09-27,Anderlecht,Celtic,A,H,0.28612943264977675,0.16486417916879814,0.549006388181425,2
2017-18,Group stage,2017-09-27,Basel,Benfica,H,H,0.391106427598934,0.18612065611040046,0.42277291629066566,2
2017-18,Group stage,2017-09-27,Sporting CP,Barcelona,A,A,0.5307614267861298,0.16337980740435798,0.30585876580951227,2
2017-18,Group stage,2017-09-28,CSKA Moscow,Manchester Utd,A,A,0.5013949656853786,0.176572307709106,0.3220327266055155,2
2017-18,Group stage,2017-10-17,Spartak Moscow,Sevilla,H,H,0.3142714669657678,0.20882660784819232,0.47690192518603974,2
2017-18,Group stage,2017-10-17,Real Madrid,Tottenham,D,H,0.15061156253981123,0.16938989034459453,0.6799985471155943,2
2017-18,Group stage,2017-10-17,RB Leipzig,Porto,H,H,0.3924237965245897,0.1884387825465861,0.4191374209288241,2
2017-18,Group stage,2017-10-17,NK Maribor,Liverpool,A,H,0.3704946140439534,0.1993964849571339,0.4301089009989125,2
2017-18,Group stage,2017-10-17,Manchester City,Napoli,H,H,0.23272307666563655,0.15753503700164698,0.6097418863327165,2
2017-18,Group stage,2017-10-17,Feyenoord,Shakhtar D.,A,A,0.5552296115380319,0.20019227033200654,0.24457811812996158,2
2017-18,Group stage,2017-10-17,APOEL FC,Dortmund,D,A,0.4793105151782851,0.1686271280069442,0.35206235681477077,2
2017-18,Group stage,2017-10-17,Monaco,Beşiktaş,A,H,0.2739215270092755,0.3122275355339779,0.41385093745674656,2
2017-18,Group stage,2017-10-18,Qarabağ,Atlético Madrid,D,A,0.5591239555896553,0.21704025882000788,0.22383578559033676,2
2017-18,Group stage,2017-10-18,Juventus,Sporting CP,H,H,0.2197474060946436,0.17042444830529183,0.6098281456000645,2
2017-18,Group stage,2017-10-18,CSKA Moscow,Basel,A,A,0.40058460674653146,0.20016561164340027,0.39924978161006835,2
2017-18,Group stage,2017-10-18,Chelsea,Roma,D,H,0.1424455645590397,0.1560705265117201,0.7014839089292402,2
2017-18,Group stage,2017-10-18,Bayern Munich,Celtic,H,H,0.13370829152926042,0.14875539767968732,0.7175363107910522,2
2017-18,Group stage,2017-10-18,Barcelona,Olympiacos,H,H,0.10909599510316086,0.14053469964727736,0.7503693052495618,2
2017-18,Group stage,2017-10-18,Anderlecht,Paris SG,A,A,0.5804184248125065,0.17429953038948645,0.24528204479800708,2
2017-18,Group stage,2017-10-18,Benfica,Manchester Utd,A,A,0.493312099852661,0.2069526801994339,0.29973521994790503,2
2017-18,Group stage,2017-10-31,Olympiacos,Barcelona,D,A,0.5178473589377739,0.19176598740103212,0.2903866536611941,2
2017-18,Group stage,2017-10-31,Roma,Chelsea,H,H,0.29877158267486464,0.21709920593759305,0.4841292113875424,2
2017-18,Group stage,2017-10-31,Paris SG,Anderlecht,H,H,0.10330544557700999,0.1493423761161987,0.7473521783067912,2
2017-18,Group stage,2017-10-31,Sporting CP,Juventus,D,H,0.39287660226946275,0.187950883486824,0.41917251424371327,2
2017-18,Group stage,2017-10-31,Manchester Utd,Benfica,H,H,0.13901223352322348,0.15177006331734627,0.7092177031594303,2
2017-18,Group stage,2017-10-31,Basel,CSKA Moscow,A,H,0.25467793555486107,0.1639501079974846,0.5813719564476544,2
2017-18,Group stage,2017-10-31,Celtic,Bayern Munich,A,A,0.5075203868329493,0.18249518927143862,0.30998442389561204,2
2017-18,Group stage,2017-10-31,Atlético Madrid,Qarabağ,D,H,0.11949844232431608,0.19174549259365892,0.688756065082025,2
2017-18,Group stage,2017-11-01,Shakhtar D.,Feyenoord,H,H,0.133212771462931,0.14383205451844996,0.7229551740186191,2
2017-18,Group stage,2017-11-01,Tottenham,Real Madrid,H,H,0.24509530973912527,0.16774291171774555,0.5871617785431292,2
2017-18,Group stage,2017-11-01,Porto,RB Leipzig,H,H,0.20679496501487693,0.17130002782435305,0.6219050071607701,2
2017-18,Group stage,2017-11-01,Sevilla,Spartak Moscow,H,H,0.22705847702147627,0.182553639746599,0.5903878832319248,2
2017-18,Group stage,2017-11-01,Liverpool,NK Maribor,H,H,0.14238929727020685,0.1644075277944969,0.6932031749352962,2
2017-18,Group stage,2017-11-01,Dortmund,APOEL FC,D,H,0.1723723399673749,0.17530158393889797,0.6523260760937271,2
2017-18,Group stage,2017-11-01,Beşiktaş,Monaco,D,H,0.22613355065958157,0.1689706157016386,0.6048958336387799,2
2017-18,Group stage,2017-11-01,Napoli,Manchester City,A,H,0.38929747458031533,0.2183543982749785,0.3923481271447062,2
2017-18,Group stage,2017-11-21,Monaco,RB Leipzig,A,H,0.2999448990634175,0.1780593567758556,0.5219957441607269,2
2017-18,Group stage,2017-11-21,Spartak Moscow,NK Maribor,D,H,0.1843039149551188,0.16759812054704035,0.6480979644978409,2
2017-18,Group stage,2017-11-21,Sevilla,Liverpool,D,H,0.31207830995181124,0.18601228479981136,0.5019094052483773,2
2017-18,Group stage,2017-11-21,Napoli,Shakhtar D.,H,H,0.3716697332153173,0.20225450996372593,0.4260757568209568,2
2017-18,Group stage,2017-11-21,Manchester City,Feyenoord,H,H,0.10683617409511778,0.13942437891650827,0.7537394469883739,2
2017-18,Group stage,2017-11-21,Dortmund,Tottenham,A,H,0.3170083637753264,0.24870200866189415,0.43428962756277956,2
2017-18,Group stage,2017-11-21,Beşiktaş,Porto,D,H,0.2290837050635182,0.1571331561785581,0.6137831387579237,2
2017-18,Group stage,2017-11-21,APOEL FC,Real Madrid,A,A,0.4874211409034968,0.19032947865055633,0.32224938044594686,2
2017-18,Group stage,2017-11-22,Sporting CP,Olympiacos,H,H,0.3155257537979115,0.17306537466746966,0.5114088715346189,2
2017-18,Group stage,2017-11-22,Qarabağ,Chelsea,A,A,0.49544263482095313,0.19588871632553437,0.3086686488535125,2
2017-18,Group stage,2017-11-22,Paris SG,Celtic,H,H,0.10628464810005134,0.14234210770477154,0.751373244195177,2
2017-18,Group stage,2017-11-22,Juventus,Barcelona,D,H,0.35889995132062424,0.1877407886546434,0.4533592600247324,2
2017-18,Group stage,2017-11-22,CSKA Moscow,Benfica,H,H,0.37215597440262965,0.15737303260319974,0.4704709929941705,2
2017-18,Group stage,2017-11-22,Atlético Madrid,Roma,H,H,0.1881624538187354,0.20018815123704317,0.6116493949442214,2
2017-18,Group stage,2017-11-22,Anderlecht,Bayern Munich,A,A,0.5739493493215985,0.17235182278901182,0.25369882788938974,2
2017-18,Group stage,2017-11-22,Basel,Manchester Utd,H,A,0.545721296040102,0.168720701826523,0.28555800213337507,2
2017-18,Group stage,2017-12-05,Olympiacos,Juventus,A,A,0.42906292546099983,0.20277297613764242,0.36816409840135766,2
2017-18,Group stage,2017-12-05,Roma,Qarabağ,H,H,0.17741513139358317,0.18013079940551724,0.6424540692008996,2
2017-18,Group stage,2017-12-05,Chelsea,Atlético Madrid,D,H,0.1658572521134194,0.17029796628897179,0.6638447815976088,2
2017-18,Group stage,2017-12-05,Manchester Utd,CSKA Moscow,H,H,0.15325368606757633,0.16487692673580603,0.6818693871966177,2
2017-18,Group stage,2017-12-05,Benfica,Basel,A,H,0.35561053946298626,0.2871993083775398,0.3571901521594739,2
2017-18,Group stage,2017-12-05,Celtic,Anderlecht,A,H,0.297969905346907,0.17823447871654152,0.5237956159365514,2
2017-18,Group stage,2017-12-05,Bayern Munich,Paris SG,H,H,0.27495803968776517,0.21521382960534852,0.5098281307068863,2
2017-18,Group stage,2017-12-05,Barcelona,Sporting CP,H,H,0.11416433317941888,0.15354586474941176,0.7322898020711693,2
2017-18,Group stage,2017-12-06,Real Madrid,Dortmund,H,H,0.10803943543059669,0.14185805488968997,0.7501025096797135,2
2017-18,Group stage,2017-12-06,Tottenham,APOEL FC,H,H,0.12147340933294161,0.15227507897305026,0.7262515116940081,2
2017-18,Group stage,2017-12-06,Shakhtar D.,Manchester City,H,H,0.39866236422129564,0.19692845940326212,0.4044091763754422,2
2017-18,Group stage,2017-12-06,RB Leipzig,Beşiktaş,A,H,0.31649898100956986,0.208623197821481,0.4748778211689491,2
2017-18,Group stage,2017-12-06,Feyenoord,Napoli,H,A,0.5446327248500235,0.1962442428963331,0.25912303225364336,2
2017-18,Group stage,2017-12-06,NK Maribor,Sevilla,D,A,0.45956924825617523,0.2156023091952562,0.32482844254856863,2
2017-18,Group stage,2017-12-06,Porto,Monaco,H,H,0.1967448019751886,0.15941950639431382,0.6438356916304976,2
2017-18,Group stage,2017-12-06,Liverpool,Spartak Moscow,H,H,0.15673447996859133,0.1536510236523949,0.6896144963790138,2
2017-18,Round of 16,2018-02-13,Basel,Manchester City,A,H,0.3851854663701825,0.1815040652874413,0.43331046834237624,2
2017-18,Round of 16,2018-02-13,Juventus,Tottenham,D,H,0.2660743707059532,0.21103816469283987,0.5228874646012069,2
2017-18,Round of 16,2018-02-14,Porto,Liverpool,A,H,0.36283160087623195,0.18751686708551468,0.4496515320382532,2
2017-18,Round of 16,2018-02-14,Real Madrid,Paris SG,H,H,0.2766451431274886,0.2129920677095739,0.5103627891629374,2
2017-18,Round of 16,2018-02-20,Chelsea,Barcelona,D,H,0.18356523971859812,0.18813068824908796,0.6283040720323139,2
2017-18,Round of 16,2018-02-20,Bayern Munich,Beşiktaş,H,H,0.16100936700000448,0.18528696427619576,0.6537036687237998,2
2017-18,Round of 16,2018-02-21,Sevilla,Manchester Utd,D,H,0.3897008516179607,0.21226852849918404,0.39803061988285526,2
2017-18,Round of 16,2018-02-21,Shakhtar D.,Roma,H,H,0.2933063346299519,0.20244451363953078,0.5042491517305173,2
2017-18,Round of 16,2018-03-06,Paris SG,Real Madrid,A,H,0.28829676286165273,0.19331286166336098,0.5183903754749863,2
2017-18,Round of 16,2018-03-06,Liverpool,Porto,D,H,0.12536305424678745,0.15457832412498634,0.7200586216282262,2
2017-18,Round of 16,2018-03-07,Tottenham,Juventus,A,H,0.1407162581468674,0.1586398728555525,0.70064386899758,2
2017-18,Round of 16,2018-03-07,Manchester City,Basel,A,H,0.2270119421213284,0.17335973447720826,0.5996283234014633,2
2017-18,Round of 16,2018-03-13,Roma,Shakhtar D.,H,H,0.23296599517516892,0.17417229583467575,0.5928617089901553,2
2017-18,Round of 16,2018-03-13,Manchester Utd,Sevilla,A,H,0.1660798985107385,0.14853536451914537,0.6853847369701161,2
