season,date,round,home_team,away_team,result,predicted_result,home_win_probability,draw_probability,away_win_probability,predicted_result_name,correct
2024-25,2025-03-04,Round of 16,Club Brugge,Aston Villa,A,A,32.026504040152346,22.881013430919985,45.09248252892766,Away Win,True
2024-25,2025-03-04,Round of 16,PSV,Arsenal,A,A,28.70330949629192,21.232132669459343,50.064557834248745,Away Win,True
2024-25,2025-03-04,Round of 16,Real Madrid,Atlético Madrid,H,H,59.63943938208812,20.14834378954938,20.212216828362493,Home Win,True
2024-25,2025-03-05,Round of 16,Bayern Munich,Leverkusen,H,H,66.70517029887246,16.884338291431813,16.41049140969574,Home Win,True
2024-25,2025-03-05,Round of 16,Benfica,Barcelona,A,A,27.860814451962124,19.947559335776543,52.19162621226133,Away Win,True
2024-25,2025-03-05,Round of 16,Feyenoord,Inter,A,H,47.91531649177309,21.353325126818987,30.731358381407915,Home Win,False
2024-25,2025-03-05,Round of 16,Paris SG,Liverpool,A,H,51.582103719286785,21.515303639976864,26.902592640736362,Home Win,False
2024-25,2025-03-11,Round of 16,Leverkusen,Bayern Munich,A,A,31.716847884039527,20.223588400745705,48.05956371521477,Away Win,True
2024-25,2025-03-11,Round of 16,Barcelona,Benfica,H,H,64.30648485021327,18.37741247903668,17.316102670750062,Home Win,True
2024-25,2025-03-11,Round of 16,Inter,Feyenoord,H,H,58.62715601839472,22.26606434070714,19.106779640898143,Home Win,True
2024-25,2025-03-11,Round of 16,Liverpool,Paris SG,A,H,59.613268308034314,20.43266538389715,19.954066308068537,Home Win,False
2024-25,2025-03-12,Round of 16,Lille,Dortmund,A,A,28.985916219493046,22.50494286302141,48.50914091748554,Away Win,True
2024-25,2025-03-12,Round of 16,Atlético Madrid,Real Madrid,H,H,40.93213392591542,21.99242873879109,37.07543733529348,Home Win,True
2024-25,2025-03-12,Round of 16,Aston Villa,Club Brugge,H,H,66.27504486735786,19.341747898043987,14.383207234598144,Home Win,True
2024-25,2025-03-12,Round of 16,Arsenal,PSV,D,H,61.60530628244793,20.706085590906373,17.688608126645693,Home Win,False
2024-25,2025-04-08,Quarter-finals,Bayern Munich,Inter,A,H,64.67321463797025,17.76841889223844,17.55836646979131,Home Win,False
2024-25,2025-04-08,Quarter-finals,Arsenal,Real Madrid,H,A,33.700557735810335,21.134157244202274,45.165285019987394,Away Win,False
2024-25,2025-04-09,Quarter-finals,Paris SG,Aston Villa,H,H,48.99866033182933,24.74949813050496,26.251841537665705,Home Win,True
2024-25,2025-04-09,Quarter-finals,Barcelona,Dortmund,H,H,61.68655777106397,17.87618439072839,20.437257838207636,Home Win,True
2024-25,2025-04-15,Quarter-finals,Aston Villa,Paris SG,H,H,56.03501716053514,20.690826039651437,23.27415679981342,Home Win,True
2024-25,2025-04-15,Quarter-finals,Dortmund,Barcelona,H,H,40.23524049556848,20.77262530975924,38.992134194672275,Home Win,True
2024-25,2025-04-16,Quarter-finals,Inter,Bayern Munich,D,A,38.565067566224876,21.30679871811673,40.128133715658386,Away Win,False
2024-25,2025-04-16,Quarter-finals,Real Madrid,Arsenal,A,H,63.228635798353814,19.11417274534719,17.657191456299003,Home Win,False
2024-25,2025-04-29,Semi-finals,Arsenal,Paris SG,A,H,50.45717061467215,21.41387459560012,28.128954789727732,Home Win,False
2024-25,2025-04-30,Semi-finals,Barcelona,Inter,D,H,64.7100435001011,17.491360051595368,17.79859644830352,Home Win,False
2024-25,2025-05-06,Semi-finals,Inter,Barcelona,H,H,42.805144526638074,21.14976906704585,36.04508640631609,Home Win,True
2024-25,2025-05-07,Semi-finals,Paris SG,Arsenal,H,H,61.72408552128543,18.90330186655352,19.372612612161063,Home Win,True
2024-25,2025-05-31,Final,Paris SG,Inter,H,H,58.592249221009965,17.944450772370388,23.463300006619654,Home Win,True
2025-26,2025-09-16,League phase,Athletic Club,Arsenal,A,A,26.42645454386427,26.42123173445788,47.15231372167786,Away Win,True
2025-26,2025-09-16,League phase,Benfica,Qarabağ,A,H,59.3322220326091,21.297491874106882,19.370286093283994,Home Win,False
2025-26,2025-09-16,League phase,Juventus,Dortmund,D,H,44.945654569058604,19.87653446773481,35.17781096320658,Home Win,False
2025-26,2025-09-16,League phase,PSV,Union SG,A,H,58.580392209197186,24.673280551008762,16.746327239794066,Home Win,False
2025-26,2025-09-16,League phase,Real Madrid,Marseille,H,H,66.76827675055705,16.196207929114106,17.03551532032886,Home Win,True
2025-26,2025-09-16,League phase,Tottenham,Villarreal,H,H,51.49291690291285,19.963461490711047,28.543621606376103,Home Win,True
2025-26,2025-09-17,League phase,Liverpool,Atlético Madrid,H,H,53.40713557442347,20.02398635275701,26.56887807281952,Home Win,True
2025-26,2025-09-17,League phase,Bayern Munich,Chelsea,H,H,61.48886472342057,19.68060381453953,18.8305314620399,Home Win,True
2025-26,2025-09-17,League phase,Ajax,Inter,A,H,41.70410321694436,23.758674916103313,34.53722186695233,Home Win,False
2025-26,2025-09-17,League phase,Olympiacos,Pafos FC,D,H,59.34503890536577,21.294858697969925,19.36010239666431,Home Win,False
2025-26,2025-09-17,League phase,Paris SG,Atalanta,H,H,63.711558608455036,18.353023450819432,17.935417940725547,Home Win,True
2025-26,2025-09-17,League phase,Slavia Prague,Bodø/Glimt,D,H,57.49747089330668,21.042115021961312,21.46041408473201,Home Win,False
2025-26,2025-09-18,League phase,Club Brugge,Monaco,H,A,32.10669786060018,28.122571044851902,39.770731094547926,Away Win,False
2025-26,2025-09-18,League phase,FC Copenhagen,Leverkusen,D,A,26.881496830165712,27.68945620308913,45.429046966745155,Away Win,False
2025-26,2025-09-18,League phase,Frankfurt,Galatasaray,H,A,32.451107339781096,28.578362626859068,38.97053003335984,Away Win,False
2025-26,2025-09-18,League phase,Manchester City,Napoli,H,H,54.83265626794163,19.097714742593645,26.06962898946472,Home Win,True
2025-26,2025-09-18,League phase,Newcastle,Barcelona,A,A,22.617588194485812,23.11391546011158,54.2684963454026,Away Win,True
2025-26,2025-09-18,League phase,Sporting CP,FC Kairat,H,H,60.491994381737655,21.849787484116383,17.658218134145958,Home Win,True
2025-26,2025-09-30,League phase,Atalanta,Club Brugge,H,H,48.817720611366056,25.108726153616185,26.073553235017755,Home Win,True
2025-26,2025-09-30,League phase,Atlético Madrid,Frankfurt,H,H,60.85383110588671,21.536095355023672,17.61007353908962,Home Win,True
2025-26,2025-09-30,League phase,Chelsea,Benfica,H,H,57.13222927975454,19.459709510996507,23.408061209248952,Home Win,True
2025-26,2025-09-30,League phase,Bodø/Glimt,Tottenham,D,A,31.660576435894683,24.416394506048512,43.9230290580568,Away Win,False
2025-26,2025-09-30,League phase,FC Kairat,Real Madrid,A,A,17.331259695926473,22.197898218667305,60.470842085406204,Away Win,True
2025-26,2025-09-30,League phase,Marseille,Ajax,H,A,35.55288693984707,25.252315378015965,39.19479768213696,Away Win,False
2025-26,2025-09-30,League phase,Galatasaray,Liverpool,H,A,20.170191020440864,17.77503347819696,62.05477550136218,Away Win,False
2025-26,2025-09-30,League phase,Pafos FC,Bayern Munich,A,A,19.805309760282526,17.734960302980507,62.45972993673696,Away Win,True
2025-26,2025-09-30,League phase,Inter,Slavia Prague,H,H,61.17478494282016,22.938778446458798,15.88643661072105,Home Win,True
2025-26,2025-10-01,League phase,Barcelona,Paris SG,A,H,57.988946446632525,19.74106897096425,22.26998458240322,Home Win,False
2025-26,2025-10-01,League phase,Dortmund,Athletic Club,H,H,59.52841207374118,18.673350089410565,21.798237836848244,Home Win,True
2025-26,2025-10-01,League phase,Leverkusen,PSV,D,H,40.630932111793285,25.618231738609698,33.75083614959702,Home Win,False
2025-26,2025-10-01,League phase,Monaco,Manchester City,D,A,24.66507192395106,19.60492255396813,55.7300055220808,Away Win,False
2025-26,2025-10-01,League phase,Arsenal,Olympiacos,H,H,66.60485475034507,17.734146452625122,15.660998797029812,Home Win,True
2025-26,2025-10-01,League phase,Qarabağ,FC Copenhagen,H,A,30.11056788275212,26.415654890845612,43.47377722640228,Away Win,False
2025-26,2025-10-01,League phase,Union SG,Newcastle,A,H,68.10363988731483,15.963574885674864,15.932785227010305,Home Win,False
2025-26,2025-10-01,League phase,Villarreal,Juventus,D,A,24.491348990263386,20.617905341183892,54.89074566855272,Away Win,False
2025-26,2025-10-01,League phase,Napoli,Sporting CP,H,H,54.52216817544894,22.00354479311397,23.474287031437086,Home Win,True
2025-26,2025-10-21,League phase,Leverkusen,Paris SG,A,A,24.864540623207265,19.928440399440852,55.20701897735189,Away Win,True
2025-26,2025-10-21,League phase,Arsenal,Atlético Madrid,H,H,55.19425197578135,18.41275398072584,26.392994043492806,Home Win,True
2025-26,2025-10-21,League phase,Barcelona,Olympiacos,H,H,69.67734954769445,15.429778363986996,14.89287208831857,Home Win,True
2025-26,2025-10-21,League phase,FC Kairat,Pafos FC,D,H,50.25403183458528,24.32151877329101,25.42444939212371,Home Win,False
2025-26,2025-10-21,League phase,FC Copenhagen,Dortmund,A,A,21.239349403018988,19.92295033035547,58.83770026662554,Away Win,True
2025-26,2025-10-21,League phase,PSV,Napoli,H,A,26.88506290795833,20.390446527335424,52.72449056470624,Away Win,False
2025-26,2025-10-21,League phase,Union SG,Inter,A,A,31.714306600743942,27.691606129598608,40.59408726965746,Away Win,True
2025-26,2025-10-21,League phase,Villarreal,Manchester City,A,A,20.496625583842118,17.97268148720586,61.530692928952014,Away Win,True
2025-26,2025-10-21,League phase,Newcastle,Benfica,H,H,47.97004999596777,21.07118821990602,30.958761784126203,Home Win,True
2025-26,2025-10-22,League phase,Real Madrid,Juventus,H,H,64.21121581016529,17.6420963996708,18.146687790163906,Home Win,True
2025-26,2025-10-22,League phase,Monaco,Tottenham,D,A,24.16743139431674,20.272510769316227,55.56005783636704,Away Win,False
2025-26,2025-10-22,League phase,Galatasaray,Bodø/Glimt,H,H,43.901106309679115,27.095516055513478,29.00337763480741,Home Win,True
2025-26,2025-10-22,League phase,Frankfurt,Liverpool,A,A,24.913499412536915,18.643599025822546,56.44290156164053,Away Win,True
2025-26,2025-10-22,League phase,Athletic Club,Qarabağ,H,H,46.369392431244485,25.001927690613968,28.62867987814155,Home Win,True
2025-26,2025-10-22,League phase,Bayern Munich,Club Brugge,H,H,69.10590968292384,15.228474630026556,15.665615687049605,Home Win,True
2025-26,2025-10-22,League phase,Atalanta,Slavia Prague,D,H,63.604000362697874,18.88103080399848,17.514968833303644,Home Win,False
2025-26,2025-10-22,League phase,Sporting CP,Marseille,H,H,47.74811259304791,23.181844054374313,29.07004335257778,Home Win,True
2025-26,2025-10-22,League phase,Chelsea,Ajax,H,H,64.50078036285427,17.476282954695986,18.022936682449735,Home Win,True
2025-26,2025-11-04,League phase,Napoli,Frankfurt,D,H,61.9383594934412,21.673671109451337,16.387969397107476,Home Win,False
2025-26,2025-11-04,League phase,Liverpool,Real Madrid,H,H,50.91873940427294,24.02416169203793,25.05709890368913,Home Win,True
2025-26,2025-11-04,League phase,Atlético Madrid,Union SG,H,H,68.22012064275737,18.19922332218134,13.580656035061288,Home Win,True
2025-26,2025-11-04,League phase,Olympiacos,PSV,D,A,30.12816471852687,24.96493602756224,44.906899253910886,Away Win,False
2025-26,2025-11-04,League phase,Juventus,Sporting CP,D,H,54.918385049634,21.709075733447875,23.372539216918124,Home Win,False
2025-26,2025-11-04,League phase,Paris SG,Bayern Munich,A,H,42.40124630755201,22.589836004678048,35.008917687769944,Home Win,False
2025-26,2025-11-04,League phase,Bodø/Glimt,Monaco,A,H,41.06403240523182,22.78808176477078,36.147885829997406,Home Win,False
2025-26,2025-11-04,League phase,Slavia Prague,Arsenal,A,A,20.382777776857335,19.14510940529976,60.472112817842905,Away Win,True
2025-26,2025-11-04,League phase,Tottenham,FC Copenhagen,H,H,58.18052136475148,21.319214339451893,20.500264295796633,Home Win,True
2025-26,2025-11-05,League phase,Ajax,Galatasaray,A,H,47.62325714548392,23.748165485262646,28.62857736925343,Home Win,False
2025-26,2025-11-05,League phase,Benfica,Leverkusen,A,H,44.791249868444716,20.59785310270172,34.610897028853564,Home Win,False
2025-26,2025-11-05,League phase,Club Brugge,Barcelona,D,A,20.684241475589012,17.03278504356544,62.28297348084555,Away Win,False
2025-26,2025-11-05,League phase,Inter,FC Kairat,H,H,73.26845729340853,15.595910913517066,11.135631793074399,Home Win,True
2025-26,2025-11-05,League phase,Manchester City,Dortmund,H,H,62.22719698306002,18.09031857471081,19.682484442229168,Home Win,True
2025-26,2025-11-05,League phase,Marseille,Atalanta,A,A,33.881500564824,24.762356902955723,41.35614253222029,Away Win,True
2025-26,2025-11-05,League phase,Newcastle,Athletic Club,H,H,58.32505346237025,21.116045955292545,20.55890058233721,Home Win,True
2025-26,2025-11-05,League phase,Pafos FC,Villarreal,H,A,34.613899588876585,26.840317504898646,38.54578290622477,Away Win,False
2025-26,2025-11-05,League phase,Qarabağ,Chelsea,D,A,19.72673833095072,18.508510034827005,61.76475163422227,Away Win,False
2025-26,2025-11-25,League phase,Chelsea,Barcelona,H,H,44.636899955103274,20.143973541258546,35.21912650363819,Home Win,True
2025-26,2025-11-25,League phase,Ajax,Benfica,A,H,51.76801494350167,20.354406959090987,27.877578097407334,Home Win,False
2025-26,2025-11-25,League phase,Dortmund,Villarreal,H,H,61.15566941190714,18.298447788492762,20.545882799600086,Home Win,True
2025-26,2025-11-25,League phase,Galatasaray,Union SG,A,H,56.83652328985175,21.104359910220776,22.059116799927477,Home Win,False
2025-26,2025-11-25,League phase,Bodø/Glimt,Juventus,A,A,26.168947758888056,23.99069130796285,49.84036093314909,Away Win,True
2025-26,2025-11-25,League phase,Marseille,Newcastle,H,A,32.17750888305092,22.486575197748355,45.335915919200716,Away Win,False
2025-26,2025-11-25,League phase,Napoli,Qarabağ,H,H,57.26915838297874,21.32621370771519,21.404627909306072,Home Win,True
2025-26,2025-11-25,League phase,Manchester City,Leverkusen,A,H,63.44698761379715,16.398899527599845,20.154112858603018,Home Win,False
2025-26,2025-11-25,League phase,Slavia Prague,Athletic Club,D,A,27.352784085152283,22.957592000951923,49.68962391389579,Away Win,False
2025-26,2025-11-26,League phase,Atlético Madrid,Inter,H,H,53.80123494917564,17.88508331605241,28.313681734771954,Home Win,True
2025-26,2025-11-26,League phase,FC Copenhagen,FC Kairat,H,H,63.73343560107845,18.058796766239595,18.207767632681954,Home Win,True
2025-26,2025-11-26,League phase,Frankfurt,Atalanta,A,A,26.690753035102954,23.73935675167355,49.56989021322348,Away Win,True
2025-26,2025-11-26,League phase,Liverpool,PSV,A,H,68.02792675384475,16.483033226327326,15.489040019827922,Home Win,False
2025-26,2025-11-26,League phase,Arsenal,Bayern Munich,H,A,34.58109179348714,21.200529860333894,44.218378346178966,Away Win,False
2025-26,2025-11-26,League phase,Pafos FC,Monaco,D,A,32.12440710493957,23.69606911037897,44.17952378468145,Away Win,False
2025-26,2025-11-26,League phase,Paris SG,Tottenham,H,H,62.44560205100098,17.416701522401446,20.13769642659757,Home Win,True
2025-26,2025-11-26,League phase,Sporting CP,Club Brugge,H,H,50.424761811737476,21.59604840197687,27.97918978628567,Home Win,True
2025-26,2025-11-26,League phase,Olympiacos,Real Madrid,A,A,19.27722055263094,16.937410916138212,63.78536853123084,Away Win,True
2025-26,2025-12-09,League phase,Inter,Liverpool,A,H,43.214357856592436,21.40759118974033,35.37805095366723,Home Win,False
2025-26,2025-12-09,League phase,Barcelona,Frankfurt,H,H,71.44521850700342,16.1858390842829,12.368942408713687,Home Win,True
2025-26,2025-12-09,League phase,Bayern Munich,Sporting CP,H,H,64.47014906195177,18.980084364424574,16.549766573623646,Home Win,True
2025-26,2025-12-09,League phase,FC Kairat,Olympiacos,A,A,27.8635186844025,23.962411073547983,48.174070242049524,Away Win,True
2025-26,2025-12-09,League phase,Atalanta,Chelsea,H,H,42.70216893127278,22.502048314848157,34.79578275387906,Home Win,True
2025-26,2025-12-09,League phase,PSV,Atlético Madrid,A,H,40.72388736074048,25.44435795383692,33.8317546854226,Home Win,False
2025-26,2025-12-09,League phase,Tottenham,Slavia Prague,H,H,65.33100849855076,20.593825654419245,14.075165847029986,Home Win,True
2025-26,2025-12-09,League phase,Union SG,Marseille,A,H,37.71242704792835,24.941511979545794,37.346060972525855,Home Win,False
2025-26,2025-12-09,League phase,Monaco,Galatasaray,H,H,40.15482095570256,27.385865836067037,32.4593132082304,Home Win,True
2025-26,2025-12-10,League phase,Club Brugge,Arsenal,A,A,22.496765200280468,18.0734570906941,59.42977770902542,Away Win,True
2025-26,2025-12-10,League phase,Dortmund,Bodø/Glimt,D,H,64.59744100030088,18.009155497483356,17.39340350221575,Home Win,False
2025-26,2025-12-10,League phase,Athletic Club,Paris SG,D,A,19.336200714647468,17.898562730330426,62.7652365550221,Away Win,False
2025-26,2025-12-10,League phase,Villarreal,FC Copenhagen,A,A,38.00595735324699,21.81282195575268,40.18122069100033,Away Win,True
2025-26,2025-12-10,League phase,Benfica,Napoli,H,A,33.1684717397451,20.53405495950476,46.29747330075015,Away Win,False
2025-26,2025-12-10,League phase,Leverkusen,Newcastle,D,H,46.926972392189015,21.56994701729186,31.50308059051913,Home Win,False
2025-26,2025-12-10,League phase,Qarabağ,Ajax,A,A,35.481442791663284,24.905454969075006,39.61310223926172,Away Win,True
2025-26,2025-12-10,League phase,Real Madrid,Manchester City,A,H,57.808688079951644,19.44286459703252,22.748447323015835,Home Win,False
2025-26,2025-12-10,League phase,Juventus,Pafos FC,H,H,59.85815617385847,20.52525899173902,19.61658483440251,Home Win,True
2025-26,2026-01-20,League phase,Inter,Arsenal,A,A,38.33598328709945,19.29174472770007,42.37227198520047,Away Win,True
2025-26,2026-01-20,League phase,Bodø/Glimt,Manchester City,H,A,23.274625460277978,19.942250342300166,56.78312419742184,Away Win,False
2025-26,2026-01-20,League phase,FC Copenhagen,Napoli,D,A,26.924376367305108,21.78264460485509,51.29297902783979,Away Win,False
2025-26,2026-01-20,League phase,FC Kairat,Club Brugge,A,A,33.26577100822005,25.91032013031253,40.8239088614674,Away Win,True
2025-26,2026-01-20,League phase,Olympiacos,Leverkusen,H,A,35.94149203130504,23.691994230538544,40.36651373815642,Away Win,False
2025-26,2026-01-20,League phase,Sporting CP,Paris SG,H,A,30.57945312151711,19.523080313055985,49.89746656542691,Away Win,False
2025-26,2026-01-20,League phase,Tottenham,Dortmund,H,H,50.01622103722344,18.915689923783955,31.068089038992614,Home Win,True
2025-26,2026-01-20,League phase,Villarreal,Ajax,A,A,28.146828954338243,24.372876484884582,47.48029456077717,Away Win,True
2025-26,2026-01-20,League phase,Real Madrid,Monaco,H,H,68.08969769389613,15.546876055161269,16.363426250942627,Home Win,True
2025-26,2026-01-21,League phase,Bayern Munich,Union SG,H,H,73.39866713691498,14.835005660232042,11.766327202852969,Home Win,True
2025-26,2026-01-21,League phase,Galatasaray,Atlético Madrid,D,A,25.07723636534275,20.829897764862526,54.09286586979473,Away Win,False
2025-26,2026-01-21,League phase,Atalanta,Athletic Club,A,H,57.93636189456501,20.140378567371613,21.923259538063377,Home Win,False
2025-26,2026-01-21,League phase,Chelsea,Pafos FC,H,H,65.83721456432662,18.136350044369458,16.026435391303917,Home Win,True
2025-26,2026-01-21,League phase,Newcastle,PSV,H,H,52.4178945037667,19.57360510009638,28.008500396136927,Home Win,True
2025-26,2026-01-21,League phase,Juventus,Benfica,H,H,54.887635033526315,18.818386554705924,26.29397841176775,Home Win,True
2025-26,2026-01-21,League phase,Qarabağ,Frankfurt,H,H,46.52361020975325,23.23982781461164,30.2365619756351,Home Win,True
2025-26,2026-01-21,League phase,Slavia Prague,Barcelona,A,A,19.740918356538067,16.501630287561404,63.75745135590053,Away Win,True
2025-26,2026-01-21,League phase,Marseille,Liverpool,A,A,24.880490013329254,21.66463347325489,53.45487651341586,Away Win,True
2025-26,2026-01-28,League phase,Club Brugge,Marseille,H,H,42.98178562873517,26.170276885639343,30.847937485625494,Home Win,True
2025-26,2026-01-28,League phase,Ajax,Olympiacos,A,H,51.47345396484084,26.67369870031131,21.85284733484784,Home Win,False
2025-26,2026-01-28,League phase,Arsenal,FC Kairat,H,H,71.39675518587026,17.474012469504196,11.129232344625555,Home Win,True
2025-26,2026-01-28,League phase,Athletic Club,Sporting CP,A,A,34.19835820892771,27.520104648146106,38.28153714292619,Away Win,True
2025-26,2026-01-28,League phase,Atlético Madrid,Bodø/Glimt,A,H,55.9656345878554,24.106930710390156,19.92743470175446,Home Win,False
2025-26,2026-01-28,League phase,Barcelona,FC Copenhagen,H,H,63.945954838974416,19.65387004844607,16.40017511257951,Home Win,True
2025-26,2026-01-28,League phase,Frankfurt,Tottenham,A,A,21.829052928622747,22.003391906913063,56.16755516446419,Away Win,True
2025-26,2026-01-28,League phase,Benfica,Real Madrid,H,A,30.08579038180154,21.16801511594558,48.746194502252884,Away Win,False
2025-26,2026-01-28,League phase,Dortmund,Inter,A,H,53.28503827232998,21.22464267458359,25.490319053086424,Home Win,False
2025-26,2026-01-28,League phase,Monaco,Juventus,D,A,32.450059700442864,22.86532465408488,44.68461564547225,Away Win,False
2025-26,2026-01-28,League phase,Leverkusen,Villarreal,H,H,55.218194499129666,24.52692890237395,20.254876598496377,Home Win,True
2025-26,2026-01-28,League phase,Napoli,Chelsea,A,H,45.58093881892438,21.992507401153624,32.426553779921996,Home Win,False
2025-26,2026-01-28,League phase,Union SG,Atalanta,H,A,26.604074761677825,32.46827119534436,40.92765404297782,Away Win,False
2025-26,2026-01-28,League phase,Paris SG,Newcastle,D,H,64.3064320245313,19.548906444570775,16.144661530897913,Home Win,False
2025-26,2026-01-28,League phase,Manchester City,Galatasaray,H,H,64.30621808135706,18.89548530389887,16.798296614744064,Home Win,True
2025-26,2026-01-28,League phase,PSV,Bayern Munich,A,A,30.361963580910473,19.91695209467009,49.72108432441943,Away Win,True
2025-26,2026-01-28,League phase,Liverpool,Qarabağ,H,H,71.33824935174296,16.818876474535347,11.842874173721693,Home Win,True
2025-26,2026-01-28,League phase,Pafos FC,Slavia Prague,H,H,52.31832686536262,22.321931039228048,25.359742095409345,Home Win,True
2025-26,2026-02-17,Knockout phase play-offs,Monaco,Paris SG,A,A,24.783626857105517,19.877110550628213,55.339262592266266,Away Win,True
2025-26,2026-02-17,Knockout phase play-offs,Galatasaray,Juventus,H,A,21.455329854836723,20.619743233794704,57.924926911368566,Away Win,False
2025-26,2026-02-17,Knockout phase play-offs,Benfica,Real Madrid,A,A,27.072346004209223,20.158409689666705,52.76924430612407,Away Win,True
2025-26,2026-02-17,Knockout phase play-offs,Dortmund,Atalanta,H,H,50.43297170591954,21.537208117628552,28.029820176451903,Home Win,True
2025-26,2026-02-18,Knockout phase play-offs,Olympiacos,Leverkusen,A,A,38.2371672785951,21.030800931173236,40.732031790231666,Away Win,True
2025-26,2026-02-18,Knockout phase play-offs,Qarabağ,Newcastle,A,A,23.66604628543511,22.830674165096596,53.50327954946829,Away Win,True
2025-26,2026-02-18,Knockout phase play-offs,Club Brugge,Atlético Madrid,D,A,25.10187719998973,21.446658876416294,53.45146392359397,Away Win,False
2025-26,2026-02-18,Knockout phase play-offs,Bodø/Glimt,Inter,H,A,37.67439977111029,24.419900869832226,37.905699359057486,Away Win,False
2025-26,2026-02-24,Knockout phase play-offs,Leverkusen,Olympiacos,D,H,47.43707043863098,26.578029099233095,25.98490046213591,Home Win,False
2025-26,2026-02-24,Knockout phase play-offs,Newcastle,Qarabağ,H,H,70.58732552120229,16.77735270860011,12.635321770197594,Home Win,True
2025-26,2026-02-24,Knockout phase play-offs,Inter,Bodø/Glimt,A,H,41.08784275198848,26.693759343462077,32.21839790454945,Home Win,False
2025-26,2026-02-24,Knockout phase play-offs,Atlético Madrid,Club Brugge,H,H,58.67858225190451,21.03603527976227,20.28538246833321,Home Win,True
2025-26,2026-02-25,Knockout phase play-offs,Atalanta,Dortmund,H,H,46.38737570969963,22.84326531014574,30.76935898015464,Home Win,True
2025-26,2026-02-25,Knockout phase play-offs,Juventus,Galatasaray,H,H,59.495456629713836,19.857055741038206,20.64748762924796,Home Win,True
2025-26,2026-02-25,Knockout phase play-offs,Paris SG,Monaco,D,H,67.60979250472705,16.92938357744069,15.460823917832261,Home Win,False
2025-26,2026-02-25,Knockout phase play-offs,Real Madrid,Benfica,H,H,66.07909870741892,17.93870441117973,15.98219688140135,Home Win,True
2025-26,2026-03-10,Round of 16,Galatasaray,Liverpool,H,A,22.384482302073877,18.520085451317964,59.09543224660816,Away Win,False
2025-26,2026-03-10,Round of 16,Newcastle,Barcelona,D,H,49.53259344189519,22.2116471172286,28.255759440876204,Home Win,False
2025-26,2026-03-10,Round of 16,Atlético Madrid,Tottenham,H,H,51.99494602135459,20.16099442433608,27.844059554309332,Home Win,True
2025-26,2026-03-10,Round of 16,Atalanta,Bayern Munich,A,A,28.62586967580564,21.40371662515742,49.97041369903694,Away Win,True
2025-26,2026-03-11,Round of 16,Bodø/Glimt,Sporting CP,H,H,46.09371931257915,22.189168928925714,31.717111758495147,Home Win,True
2025-26,2026-03-11,Round of 16,Leverkusen,Arsenal,D,A,28.139965121493344,19.54388930548329,52.31614557302336,Away Win,False
2025-26,2026-03-11,Round of 16,Paris SG,Chelsea,H,H,56.67196304445563,20.262926831626736,23.065110123917627,Home Win,True
2025-26,2026-03-11,Round of 16,Real Madrid,Manchester City,H,H,60.276832818046614,18.439854083334552,21.28331309861883,Home Win,True
2025-26,2026-03-17,Round of 16,Chelsea,Paris SG,A,H,51.076502065573415,20.203655742226438,28.719842192200147,Home Win,False
2025-26,2026-03-17,Round of 16,Sporting CP,Bodø/Glimt,H,H,45.33897345467247,23.479812818286845,31.181213727040678,Home Win,True
2025-26,2026-03-17,Round of 16,Arsenal,Leverkusen,H,H,64.0080002213163,19.155810249317508,16.83618952936618,Home Win,True
2025-26,2026-03-17,Round of 16,Manchester City,Real Madrid,A,H,46.93907155944788,23.8358750957884,29.225053344763722,Home Win,False
2025-26,2026-03-18,Round of 16,Liverpool,Galatasaray,H,H,68.0169853895559,18.141621789943308,13.841392820500806,Home Win,True
2025-26,2026-03-18,Round of 16,Tottenham,Atlético Madrid,H,H,51.660679657101284,20.35939168950186,27.97992865339688,Home Win,True
2025-26,2026-03-18,Round of 16,Bayern Munich,Atalanta,H,H,69.62921673427422,16.510374772728646,13.86040849299713,Home Win,True
2025-26,2026-03-18,Round of 16,Barcelona,Newcastle,H,H,63.99188813935408,19.046774262190585,16.961337598455323,Home Win,True
2025-26,2026-04-07,Quarter-finals,Real Madrid,Bayern Munich,A,H,45.87008306694303,19.225622956701855,34.90429397635511,Home Win,False
2025-26,2026-04-07,Quarter-finals,Sporting CP,Arsenal,A,A,33.43912946708895,18.94637500935635,47.61449552355471,Away Win,True
2025-26,2026-04-08,Quarter-finals,Barcelona,Atlético Madrid,A,H,58.72160033121278,18.677590624994355,22.600809043792868,Home Win,False
2025-26,2026-04-08,Quarter-finals,Paris SG,Liverpool,H,H,52.76533534952622,20.97202470460647,26.262639945867317,Home Win,True
2025-26,2026-04-14,Quarter-finals,Atlético Madrid,Barcelona,A,H,44.620427237401785,20.262104706050174,35.11746805654805,Home Win,False
2025-26,2026-04-14,Quarter-finals,Liverpool,Paris SG,A,H,58.61939248719972,20.65188764976366,20.72871986303663,Home Win,False
2025-26,2026-04-15,Quarter-finals,Bayern Munich,Real Madrid,H,H,53.37513452027369,22.613879949140888,24.010985530585433,Home Win,True
2025-26,2026-04-15,Quarter-finals,Arsenal,Sporting CP,D,H,64.65259221408184,18.96979213221129,16.377615653706876,Home Win,False
2025-26,2026-04-28,Semi-finals,Paris SG,Bayern Munich,H,H,42.1711600056343,21.794250412171163,36.03458958219454,Home Win,True
2025-26,2026-04-29,Semi-finals,Atlético Madrid,Arsenal,D,H,46.02290947434697,18.67787456187028,35.29921596378275,Home Win,False
