log_loss_difference,brier_difference,ece_difference
-0.012690380002152502,-0.008339219667003905,-0.02716922822951487
-0.007677666151132745,-0.005193466027979543,0.00799722045938702
-0.0033849226525622944,-0.0020610819524741197,0.012388316781353347
-0.004693832676222032,-0.002949300622181239,-0.008619693307763
-0.006921043224103918,-0.004101735540989249,0.007326660420865799
-0.015093925908327477,-0.010047237595546488,-0.029674609246527837
-0.0006216352259965641,-0.0006063337588022577,0.01113752642779961
-0.0012240515768474625,-0.0009099727428899529,-0.0011709087430125595
-0.010095856088193633,-0.006814015132762918,-0.02118807352459031
-0.009818486732306453,-0.006761142149919963,-0.006939239847044719
-0.016696610781618992,-0.010317857016025611,-0.021228620916301268
-0.01077189659789779,-0.006142722484475227,-0.015486770909399962
-0.011413438864009806,-0.007269141538524204,-0.024583797392563722
-0.014957692911154341,-0.008623315685742816,-0.0211205136511175
-0.002685941265171743,-0.0008255645149042312,0.008261294389220297
-0.012556485860792499,-0.00852274596949032,-0.013396116361771529
-0.015232297465568867,-0.009785049628048381,-0.01478703254747158
-0.0052467214673666,-0.003577555621994133,-0.0014856208663107731
-0.01030538636895273,-0.006240664880204139,-0.0005668710513630701
-0.012961351537912003,-0.008888175524951358,-0.0196650745620277
-0.0029320695599343027,-0.00242003106012445,0.0025731929683767904
-0.009408988008143826,-0.005889391798864052,0.0006739096972524505
-0.0060848408710916235,-0.004300732834355503,-0.00438245428075857
-0.013793851812339386,-0.009547123552473002,-0.012648289926597216
-0.016026458230410268,-0.010893501140316064,-0.023415176385337008
-0.012530001402886737,-0.0071881385025688305,-0.007354578069545904
-0.008060385421824856,-0.004585334729767188,-0.008089307436328415
-0.0116974011140355,-0.007267662949147824,-0.020526164527324503
-0.007903836185459534,-0.005365438104421583,0.012408887059509245
-0.014866081037529844,-0.009942585649462377,-0.01844140437557209
-0.012605480431318261,-0.0076323507813614855,-0.021081638747448395
0.0035284491741456314,0.0026106716174829625,0.009093269635155256
-0.012364090871452627,-0.008431380012048018,-0.008500818315708938
-0.003976225282419366,-0.0019789366969119593,-0.007943248869086046
-0.007514474448685804,-0.004240228465509421,-0.01664354616824692
-0.00632053113342268,-0.003809208623369864,0.00988845069618157
-0.001713880811934576,-0.001297220033248725,0.020096620248971214
-0.008302854325500486,-0.005169694875110764,-0.00465036585983887
-0.009240924676803264,-0.004944958268779831,0.009007065774739427
-0.006366428830925308,-0.004452116248161886,-0.003262110817670201
-0.007630050306379421,-0.005258897568716447,-0.012650616603544093
-0.01308195144951052,-0.008676223844685915,-0.024338313009191453
-0.005153200086804199,-0.003188234180907523,0.002796911683893795
-0.005050265613334326,-0.0036209257061752265,-0.007873714553373878
-0.0011708092041110563,-0.0011765338871221331,0.01875538907111228
-0.007957919805263503,-0.005165188760127393,-0.004316006905401723
-0.01152694407001753,-0.006758678210826985,-0.012004413657863477
-0.006159412638410577,-0.0037852361480025243,0.009317814203537653
-0.004049395827233737,-0.0024705533537785485,0.0023585078477545915
-0.006279203443435466,-0.003707788075257401,-0.017052466712239766
-0.007957694003975502,-0.004773064940076122,-0.008573882838177845
-0.009984962261548658,-0.0061659039531229975,-0.004194733604120621
-0.011910822885572325,-0.007821765578757245,-0.026957186815104724
-0.011054282812429705,-0.006776662975826908,-0.005851485695493486
-0.0039027144936785163,-0.0015210627516069053,0.012371585079508578
-0.011763652963167504,-0.007609921435538403,-0.01800488639186431
0.0005388864760698109,0.000482652628733482,0.010028770190941373
-0.008915733182703889,-0.004632887463433377,-0.018427500866808527
-0.011663635144166684,-0.007132729583195774,-0.025493209801845433
-0.004582369200046288,-0.0034508508542595573,-0.004367959812196766
-0.007347681523243832,-0.005154640687102918,-0.02320739966512588
-0.008386345764709424,-0.0055683365099240545,-0.0164298312758486
-0.01209326277082623,-0.007276509875905446,-0.011508371977486762
-0.005612273975080684,-0.003721170164433296,0.00801785483207048
-0.009614596146186316,-0.007520069394291173,-0.008943123710091545
-0.00022610716857374147,-6.640738142915659e-05,0.02816582681677031
-0.010772844165478856,-0.006355502389448486,-0.015951056862494088
-0.013975897006945126,-0.008235154048626181,-0.010496226833633757
-0.000377544926966511,0.00031201277136494454,0.020048686512264602
0.00039686733011012887,-0.000418425666184441,0.014615282200210654
-0.005963268830687873,-0.004627916312252012,0.0014871158612547036
-0.007548058971417304,-0.004384830794254335,-0.00809336196189571
-0.0027049493630723065,-0.0019012729786267446,0.012161939442722924
-0.013159741972455508,-0.008557754666281947,-0.035801225148284314
-0.006792186797297095,-0.0035492174869863335,-0.012994716452835904
-0.0024418680708713225,-0.0005820610997080422,0.009490515979953228
-0.0025670900553028675,-0.0010765308293094744,-0.005927437457328974
-0.006070200021440986,-0.003527308846769772,-0.006279456192188004
-0.004041597721253454,-0.002033151653358156,-0.018512742098317533
-0.00945925591403085,-0.005905288554453381,0.0021001923213709653
-0.013492830879754836,-0.00866102504814692,-0.02915539451430966
-0.020697412175227248,-0.013257808253503423,-0.030451883610359214
-0.003956022540119508,-0.0017779398212472985,-0.01564840541853973
-0.007002120362412989,-0.004228804321478541,-0.01364241595991273
-0.009919351949991828,-0.007295164586048064,-0.016681530140881952
-0.013690533243187475,-0.008903581785341674,-0.007783645487896854
-4.820371878333507e-05,0.0006189814717303399,-0.018707293369558113
-0.014661520803474715,-0.008897064856839276,-0.009767552250169308
-0.014091544493385233,-0.00935102176272462,-0.01652050816176929
-0.013561944901552048,-0.009779523369179866,-0.02864032022557652
-0.011981779762074818,-0.007505318612466172,-0.0055059040318319735
-0.006177596375157135,-0.003385748794913934,0.010621523964284264
-0.011205932191442614,-0.0067354471841944985,0.0068833408736969914
-0.009954113099199136,-0.006398150974817773,-0.02070521249762907
-0.012085242893414505,-0.007285429661826215,-0.015629421704047554
-0.006368128696958908,-0.004900741707696499,-0.005902811355750083
-0.009249619237054696,-0.005363390243326771,-0.008595359856726527
-0.006621541129735453,-0.00427848513319562,0.0005474635164405342
-0.0034854587624492117,-0.002416885816648895,-0.007440644467742084
-0.01635270802419997,-0.010704603589153594,-0.02214010671540137
-0.004042222855170086,-0.0028857799724343325,0.01883849659006826
-0.010298349158260223,-0.005944921362743716,-0.002907248659577602
0.007329491839035973,0.004935618707851752,0.019820319888671327
0.005791965240573682,0.004182241072015702,0.010649272930760699
-0.010205170010707754,-0.006257872555308963,-0.019916142863160805
0.0025123430657966184,0.0016079728058679965,0.0051194729564249045
-0.010468928880613904,-0.007651067061473338,-0.006467848021362535
-0.009255016418794892,-0.006361123685564296,-0.013835999703649009
-0.01499570940852435,-0.0104161019172484,-0.026485169437099464
-0.011756155715626826,-0.00749156455810529,-0.015106747776869753
-0.014266434124664884,-0.009449342022435303,-0.025571884344327056
-0.008650590273294734,-0.005075110295539642,-0.010404818198267107
-0.010184918344527394,-0.006395882174847101,-0.0004611815637732136
-0.0033566325037973632,-0.001374544960749624,-0.0017960013268014038
-0.011186485019475945,-0.006985806206810774,-0.013656828874505436
-0.0006642560720812041,0.000248657746796499,0.012083395212389943
-0.01130295329659492,-0.007437235628756977,-0.0079609181958792
-0.010566152772139015,-0.007159897007229188,-0.002662609359544786
-0.010164483679310665,-0.007359090472611962,-0.007258434570579578
-0.004955678043414347,-0.002769933777575506,0.005704764805012835
-0.010845492887200936,-0.007461303190050672,-0.02554006580919497
-0.012837409604252947,-0.008057190439959006,-0.016065946666608842
-0.016676738713298334,-0.010643964369996373,-0.0063177341005304435
-0.007200253807478796,-0.004880879721771092,0.0050905136293755635
-0.009159273573779214,-0.006182971104878088,-0.012118159056595676
-0.006587285559770617,-0.004587545361518619,-0.0038340492326114223
-0.009935181587518604,-0.006513121147344592,0.00427691050145701
-0.005333074533831916,-0.003516536013633109,-0.013822630638854666
-0.003214995477924254,-0.0014141454345729665,-0.002434738485364407
-0.011176783008655988,-0.007713492724632842,-1.3661248614155186e-06
-0.0175127004462734,-0.01148786572191518,-0.024517449038365842
-0.012447688342818508,-0.008348153309678974,-0.020142729496140953
0.0004938602110239332,0.000404183436556238,0.006296642068440217
-0.015113486495368589,-0.009431752734782806,-0.017113314740084623
-0.014701571622430354,-0.009586502900635008,-0.029137535474664918
-0.015564158090298652,-0.010134277448832774,-0.011659252246054796
-0.008897359361148882,-0.005109249386746728,-0.0033607719981867124
-0.011587198643305707,-0.008271464843041976,-0.018744745952768864
-0.006035768306926981,-0.004104093587607438,-0.003447544998237205
-0.013516058008770093,-0.009280927197189759,-0.00768750596490618
-0.007062380199013951,-0.004913803658485594,-0.017770667567289067
-0.002009388766355702,-0.0015412526290778938,0.0006668543365732776
-0.008919366784708394,-0.006394364371110406,-0.012496209868620815
-0.0019896256073871355,-0.0005514684336916931,0.00815664213019112
-0.005437946199828958,-0.00342224618449416,-0.007641797273499298
-0.010559662069309361,-0.007144579802181306,-0.02224487025014646
-0.004833766815951712,-0.0035877496243462703,0.011095009204976428
-0.0073482940753252235,-0.003907564736907787,-0.003898637140557333
-0.012246886499594822,-0.0069491919626674115,-0.011343467303916645
-0.0034893033082342706,-0.0020164739660779585,0.0009567381010984546
-0.00941161074862773,-0.006608361319761724,0.0008990426246298575
-0.01159546743724471,-0.007535795442471405,-0.01803230086617192
-0.008614398262844603,-0.005943267683122921,-0.019086256700475195
-0.014817785731356947,-0.009490686655486469,-0.029011254553152822
-0.004013793790130227,-0.002000221270856417,0.00494989042841866
-0.010115255290168434,-0.006782655511119784,-0.012435358918928767
-0.01658420421362594,-0.010463470547221188,-0.022411576037764502
-0.010277556539636357,-0.006949034284508215,-0.0018468462285629109
-0.004075092386194967,-0.00309678689613746,0.01121482605586379
-0.009025633429279312,-0.005375607400750382,-0.002048026926665253
-0.011566630701489222,-0.007617522943755617,-0.025759478233611147
-0.008799840808970005,-0.005601668578920749,-0.006836411265540389
-0.011579211780052168,-0.00789786843920004,-0.02132926923272427
0.003934943946291791,0.0019979015212232554,0.008532130912187505
-0.008177307871257589,-0.005423799284804964,-0.011949102353412767
-0.013860551374972552,-0.009214796884363774,-0.01572527926222718
-0.006248296315495172,-0.00359566827030966,0.0073087389286306745
-0.00909179963208051,-0.005432873136406835,-0.0027803676798455676
-0.001833090174625851,-0.0014074571734447039,-0.003926503601406506
-0.01319967343693984,-0.007830782981489204,-0.014038549131696984
-0.007242745731482092,-0.005032889021465592,-0.005437611842399381
-0.005167633334167365,-0.0028431923509428803,-0.017409713481749453
-0.0016221677470141804,-0.0018194654335826899,0.0260515304237091
0.0008187135442270232,0.0010222459389257477,0.02410093380450975
-0.007528857554374047,-0.005018139194793658,0.005292746002779562
-0.0091739641468509,-0.005495500649482676,-0.018556533191182854
-0.0028293832423701426,-0.0015412650240044234,0.010294678790429002
-0.012723788849168916,-0.007449679864453884,-0.014316622097732545
-0.003333079335631761,-0.001474888578222644,-0.0021472225093656233
-0.010918779088907926,-0.007001464837155913,0.007051982329118786
-0.01688434356638513,-0.010287551917852467,-0.022724063392948385
-0.013035386308324348,-0.008902333767900061,-0.011088115651200235
-0.00835951597689888,-0.005784133454019513,-0.019723608346071606
-0.004633465536921233,-0.0028412977485761104,0.008390608017262907
0.003085137874298427,0.002254369380360277,0.026201814469717866
-0.0009314567228602133,-0.00014457331464690082,0.026139412132607072
-0.013433107589131077,-0.008257906317045483,-0.01902114946637142
-0.008954188553343179,-0.006450393401343124,-0.014287814156796204
-0.0032232763215511717,-0.0012598559196396186,0.014411658370921489
-0.011882462250879744,-0.0075071203330813185,-0.004876228876216623
-0.01805855389962352,-0.012224852703686562,-0.01945489764612024
-0.006067243211943185,-0.0033806710172699095,-0.018242016001098066
-0.012484330243064168,-0.008315383854240022,-0.012902909316770593
-0.014500413403062407,-0.01015614520354624,-0.020739269732885417
-0.014642927414878826,-0.009495768390342163,-0.004485386378635096
-0.011592255104934557,-0.007968175612110384,-0.021376458155005697
-0.008269066117110757,-0.00585262096971062,0.002645215627842576
-0.00802017873732952,-0.005435055530018884,0.0010627302541646663
-0.004685844122503946,-0.002725100884726883,0.0035730647694845047
-0.011483801607813482,-0.007911535397360336,-0.01955949166161767
-0.012093709587008616,-0.007346718654930862,-0.025557849712174487
-0.00561622907237036,-0.003423257420613557,0.004988231182786643
-0.0020912361751797004,-0.0013330169355043608,0.003539412773630221
-0.008457215051972722,-0.005995700394619163,-0.018620467493478808
-0.017393140736489787,-0.010349461888283784,-0.020836701688896578
-0.005874792685406582,-0.0029549263272899973,0.006470742429704454
-0.0004690994379049629,-0.0004212724929401057,-0.011269651789964232
-0.014864492653672845,-0.009391969655447974,-0.01802241771690185
0.0015795548538799498,0.0016852606244761592,0.004275088519003836
-0.007289921515063691,-0.004025973547590045,-0.02150074666662352
-0.00973724970133194,-0.005890348581132354,-0.01723848331806513
-0.0055796479473371186,-0.003952240342993463,-0.0029683714524436217
-0.01298972494127304,-0.009023757253250442,-0.02230798012297635
-0.009840786939800172,-0.005623571497673008,-0.02095654077448386
-0.002838630109868401,-0.001758411287831052,-0.002738537703801988
-0.015075043759824158,-0.01051471323564912,-0.020198763013290648
-0.007652247049716343,-0.0053261651256062414,-0.015715275397721218
-0.006438690958917581,-0.004808721168952035,0.00459720304085004
-0.014363355147529067,-0.00898803613258059,-0.016032270353800157
-0.014348275565783553,-0.009891802451556853,-0.01938925944060292
-0.021072117342699426,-0.013820963268191544,-0.029863318540185126
0.00576113510671139,0.003948531874116812,0.02626507770436027
-0.010193661944382537,-0.006803512604844908,-0.007019481608508474
-0.007603136163915281,-0.0049778682698348176,-0.025860214089703973
-0.0053491773856887415,-0.003708322991591406,-0.012997597448381783
-0.006857650848771102,-0.0049058237667740645,-0.00934544897485759
-0.017867382689910505,-0.01145942619424234,-0.021921159682131104
-0.010056220846503261,-0.005630850052490088,-0.008348892067217228
-0.009308110430947036,-0.005983433108595171,-0.005167948721616265
-0.00526616393638879,-0.003392931096177776,0.0034800802391849947
-0.013135180372113031,-0.009181409302366439,-0.029666420799040527
-0.01468564490371016,-0.009539568931458575,-0.020764806620482565
-0.009440117196341191,-0.005470434492783616,-0.013457920238688637
-0.014286476105402346,-0.009471944148200406,-0.017362531483736822
-0.007196430631367545,-0.005095318351339806,-0.009706637335863279
-0.011694094043442571,-0.006903601767132672,-0.0069681694977722294
-0.004052959942767775,-0.002836916305921533,-0.0013443924792544415
-0.0035874892884852905,-0.002294477858517663,-0.005663311509406341
-0.012154304107271141,-0.008069165591680916,-0.01990851495510454
-0.0052916829947355914,-0.0032662748554954657,0.007506350445317875
-0.016092842267851015,-0.01088027389527435,-0.031580110794536355
0.00019119420411317645,0.00036517463595275856,0.013826708234759622
-0.01243807198451774,-0.0072110380702476995,-0.01744435243653262
-0.022680771094371055,-0.014627210707526539,-0.02215908131981098
-0.00594470662962665,-0.0041239412754523475,-0.014008876876570334
-0.0178695871155371,-0.01161612219602326,-0.029165771040862244
-0.0032284776126539905,-0.0022124800798789535,0.0029448901642931333
-0.006482350466842202,-0.0030351271197561758,0.016135641732527538
-0.013978191102302584,-0.009013362707789963,-0.016310449131007952
-0.012892459928465327,-0.008726016757476973,-0.0014750464453073264
-0.00966704266024132,-0.006047964547051032,0.005897395753413283
-0.00708621558234801,-0.00351938511928096,-0.004553194771637077
-0.0025730748567367456,-0.0012065730312125211,0.001120200468805864
-0.010718141952349547,-0.006656324186533835,-0.021055127904210953
-0.0025014627225881103,-0.0009665146362616284,-0.005780138657503021
-0.007931236903011563,-0.005243401568540862,-0.007183175002411384
-0.011411304158572833,-0.0076500865913827765,-0.00723077362524021
-0.0031277228460063755,-0.0014223539112457884,0.006517022514528875
-0.010889315641763542,-0.006444286620267858,-0.01838981542712377
-0.009319834154646767,-0.005782692559265223,-0.013428945859139146
0.0007360539092300389,0.0002709506520294225,0.013094158480143704
-0.008091428812932233,-0.004245759110294678,-0.0024794953644778905
-0.004410387838256757,-0.0022905348644628454,-0.0020868883690822043
0.005085076892677343,0.004159287537804035,0.03793011964624095
-0.006291186868108478,-0.0042294946425722735,-0.0027635748166789306
-0.001537147561456842,-0.0013133334584256584,0.0008806666243034791
-0.010546393846423863,-0.006768712530910714,-0.017863067491265226
-0.0031068316301172683,-0.001763699842576405,0.014814634878931539
-0.0048393543782784265,-0.0028491013709837087,-0.004536684580359232
0.004530444627742325,0.00269242112860546,0.010078163464257495
-0.007108450586925774,-0.0036632231059390286,-0.013382187900503793
-0.0023035564586173507,-0.0022126806527724696,0.018262010788882378
-0.004269018013050241,-0.0029646282954881586,0.008050669437288827
-0.006717713435803074,-0.003532514817783383,0.005217398841471606
-0.010847283706901578,-0.006362850090618433,-0.00171278343138892
-0.012480842455327879,-0.0080019144358634,-0.02211240588825835
-0.00965782359852807,-0.005435909040453657,0.006608966253322912
-0.012961346514575478,-0.008477487478875334,-0.017826273950666584
-0.021910475776462657,-0.014308724345787394,-0.025515591439861006
-0.011348448037295955,-0.0073716085339483595,-0.012442909608901896
-0.005354577235790914,-0.004179742708128931,-0.004014558760557528
-0.007413762308350336,-0.0050738590501479,-0.015277487879696065
-0.008626572423755974,-0.004984395030607325,-0.004052385574181604
-0.020733281068337828,-0.01381905917774584,-0.023065927081902783
-0.01117175113118396,-0.006745969366799498,-0.015385911139354981
0.003588639658015258,0.0025729508115196476,0.01937458104459034
-0.013724456493459325,-0.008885349881425086,-0.00939188636378687
-0.0073269363481967,-0.0046216300169813485,-0.009232333353824965
-0.013563811083978972,-0.008033072765696536,-0.007249392560406853
-0.013045277572325098,-0.008315838517439444,-0.005508854148769837
-0.00839198745258618,-0.00575353231624165,-0.009627331090356718
-0.007235126200871078,-0.004572422114199393,-0.02094825371386013
-0.013344848207603954,-0.00806937752343484,-0.017211733524872846
-0.013511827330608628,-0.007844931568695257,-0.007742515430689871
-0.0015256442697870742,-0.0011156441353828983,-0.005067756851236456
-0.010717833909187569,-0.005883637802110986,-0.008212487056145329
-0.01184353559385709,-0.008095120131219047,-0.011636356076159815
-0.007821259582026507,-0.00496779459172858,-0.0070234749096466376
-0.024392866076305975,-0.01550274167215454,-0.021464768074805934
-0.011966572653351326,-0.006741215208006857,-0.017552402762821676
-0.011202528730109296,-0.006983448957976424,-0.01726751550864815
-0.0015899432993404794,-0.0014092786107916533,0.016680761948692828
-0.006936327411996568,-0.004223341124851232,-0.01014857079553301
-0.011277039440305114,-0.006770713488214786,-0.03380649141212953
-0.005601326287469788,-0.0037870635449985812,-0.0015249740441063697
-0.012828374674996312,-0.00857175574927238,-0.005285291407813822
-0.00024655641297222086,-0.000951913595128584,0.00403120489112313
-0.012662184596716086,-0.00720598080470114,-0.0066589075502853715
-0.00855269500644562,-0.005894885813845563,0.002880256883000226
-0.0031651448518837944,-0.0011085612207978324,-0.01916301419323411
-0.003908439953931975,-0.0028094313335548238,0.0024230771860036873
-0.014980260288501857,-0.00930992418807186,-0.026183254536412175
-0.008457053102973622,-0.004703830306787338,-0.00959352929979386
-0.01119344994230409,-0.007119941323328716,0.00277509994881444
-0.0013749095237012288,-0.0015074013963713995,0.0027745910800202472
-0.011740035652383463,-0.008319073676262945,-0.01777458850345747
0.005902000311729605,0.003058578713538873,0.024205566990696245
-0.011130813068840228,-0.007165027612527797,-0.014290642156558904
-0.007159486232466761,-0.003931150168577702,-0.01363363322336468
-0.008214602100884982,-0.004934988232545123,-0.015450948191817047
-0.01368282830384282,-0.00935534714138575,-0.009746736892705964
-0.009553157287693459,-0.006901135894075039,-0.025243610550596485
-0.008721268761458845,-0.00644228760141019,-0.00671844017917006
-0.009437068924309733,-0.005894338140907784,0.0018003220378928833
-0.004808461163003819,-0.002718453474823579,0.0001432300498556069
-0.00979834630635279,-0.005471837357743592,-0.008153158974731387
-0.001163732560675701,-0.00045323878014669194,0.01068426359390921
-0.025173252979325267,-0.017265551131396162,-0.026967757504179887
-0.024809944144409846,-0.016296232622599938,-0.02636381048504388
-0.0072771652854760616,-0.004220198335787795,-0.005065243998711909
-0.0022673398396739763,-0.0004044694127344206,0.004736309773339768
-0.012506834360891839,-0.007261204411376343,-0.03596857808260142
-0.0022344625044918853,-0.0008522424475311263,0.014524265961643641
-0.020281050409691637,-0.012748586838980058,-0.020895628806696175
-0.006541006083408796,-0.004756492935538592,0.004038543658565624
-0.008813305896619661,-0.005489514175569532,-0.003830412029599682
-0.00875535392109128,-0.0048167867596580205,-0.016324464753016694
-0.0032142371730403685,-0.002297732855661261,0.005844050083257404
-0.003244808775221597,-0.002206189244076673,-0.005806912345307655
-0.01437037926383633,-0.008993883493821797,-0.02027263357503358
-0.0074612693919495765,-0.004446123945616054,0.005329373193196485
-0.01510239631390975,-0.009498289404888172,-0.020650408919353477
-0.007502349732560587,-0.005538024187948687,-0.017202408429763602
-0.008334050680193106,-0.005201965361906646,-0.01696666778675099
-0.011135370775437692,-0.007865874235447268,-0.0035658397237355033
-0.005669296824693748,-0.003448108708201003,0.011191320942154678
-0.010866579559390854,-0.007125257542392682,-0.006185789712279691
-0.010102997743870357,-0.006282411736013294,-0.0018558553590261456
-0.0005830564971581742,0.00027375748104963016,0.00013758933543970425
0.0019440369694639914,0.0009829397325703537,0.00921996165548572
-0.013250260656023971,-0.008755274440346184,-0.019470187276741782
0.006172174195296254,0.004977713346450585,0.01924142169696353
-0.0023466366882830547,-0.002579582713300166,0.009857072949408907
-0.007274740879995356,-0.0041048595969069845,-0.004938351318208009
-0.009685801511304715,-0.006566187872776408,-0.015215278723830099
-0.008596491793254502,-0.0050330058579717285,0.01140211430013452
-0.013095948518836997,-0.008267285503785526,-0.01779583087037006
-0.007855674278333336,-0.005074746298752819,-0.01898711680402524
-0.0011786910805294815,-0.0012287471086349644,0.006013617465044453
-0.011679918763479846,-0.006659664649678265,-0.011818800863461154
-0.0031448806473033386,-0.0028568935350871127,0.001084312900703828
-0.012744051202728812,-0.007725783403250808,-0.009167386183243406
-0.018160491639530485,-0.011577208724716348,-0.03404716258357375
-0.0010528214720751938,0.00031694008708638144,0.015067163039797667
-0.01220891062798668,-0.008480314316171023,-0.015539022158152248
-0.00047074520622725213,-0.0004393421063877412,0.014160598805066177
-0.00478170748486495,-0.002978550930093027,0.005226294512742868
-0.004639860108978988,-0.0033396869717821076,-0.005629541392726756
-0.005542019365392448,-0.004092951336632011,-0.005207572545285498
-0.01600953809255401,-0.010498274670105112,-0.022935331828680967
0.00018691013654248412,0.00040039332094421454,0.018029466374211274
-0.007483382670623873,-0.00480018262695503,-0.004452564851546062
-0.008005496031938675,-0.005567815398305975,0.004679740324346593
-0.003576307903722653,-0.0016283117301887362,-0.0018013573435265093
-0.01081806632078397,-0.007041200967560779,-0.01048561328721187
-0.007367170640796616,-0.005263194783569958,-0.012652111527574644
-0.020346776066144212,-0.013595501104360141,-0.025939151740169628
-0.010270693591788338,-0.005700843330921912,-0.005028611365968237
-0.006915656293622008,-0.004158474931656331,-0.01387747512488681
-0.004693708244741579,-0.003633850002411565,0.011126078350681634
-0.008309463651184346,-0.005616560227267864,-0.00932060640917061
-0.016695938403393007,-0.010691547211993724,-0.026991952611044576
-0.01277346831929993,-0.009058612946228672,-0.02290671630666561
-0.006493920277011234,-0.00455060801912166,-0.010447410316105701
-0.012087503669380162,-0.007794549404312567,-0.006292636036179383
-0.008266974121915904,-0.004625762679746237,-0.008604583345654226
0.0006824905231451739,-5.6359251861648474e-05,0.009848495443702893
-0.00476404418352816,-0.003045731642198346,0.010265213641173998
-0.01648456882328575,-0.00996899781269145,-0.010872101432275419
-0.012470324582829151,-0.0072609799321942115,-0.00357897020508606
-0.005671067635230176,-0.004613861598038116,0.004644214263517701
-0.005260112253070659,-0.0031649213530523523,-0.0026453837497806346
-0.009132468932918747,-0.00554576350340541,-0.0025643184369145006
-0.017733949974723995,-0.011658230632417443,-0.020647027095790096
-0.008344667855742727,-0.006037459978690318,-0.01328632246802259
-0.01754791797453914,-0.011884034591884807,-0.031897864760790644
-0.01149156050099498,-0.007327015772936041,-0.005437387410461646
-0.008048277015685668,-0.004535957113841915,-0.015044616769573575
0.003056438974082143,0.0014677940820598812,0.013092658246418705
-0.012980247057794436,-0.008178305929671836,-0.013748974619459044
-0.006510312907306304,-0.003616512035911734,-0.00016128688080502968
-0.0040220822102174925,-0.002607811800989457,-0.0012839721295829984
-0.0025227439969819354,-0.0023215559226544835,0.006937364227851094
-0.010000325208036731,-0.006831310742302477,-0.01472506954590777
-0.0027663862605357137,-0.001256517611510688,-0.010292066310055824
-0.004149289293307268,-0.0022807898937292626,-0.007824005924279565
-0.002842960300484809,-0.00202988794672998,0.009060382332397907
-0.007521302955636244,-0.004963582835371572,-0.003141983288517558
-0.01748484357343183,-0.011023173212879156,-0.012596734129856707
-0.015020787207811415,-0.010226556909453732,-0.018194583231103775
-0.015448198364918286,-0.01004958865141381,-0.019918773221533626
-0.009011653258634067,-0.005774654842872318,-0.007767366182755697
0.0034430997396246443,0.002607956410354828,0.021694408735496065
-0.01045975437417268,-0.0066132894970512,-0.0069280219964144504
-0.008211388490825255,-0.005468230966106824,-0.009390203328886272
-0.006433849426277893,-0.005104306614261533,-0.014028288079823037
-0.0010091930922353498,-0.0014636141757451426,0.003791426095180371
-0.013637603193461079,-0.008786611840893688,-0.01545308997771011
0.0011018915231747473,0.0009373752992123396,0.016687117462827666
-0.012565473903434765,-0.0083165164055361,-0.014936932932822923
-0.004199554731023514,-0.0032524666017321735,-0.0012631689332115864
-0.014142187120397054,-0.008361216892966983,-0.006493606367366657
-0.013220392988922303,-0.00921149320664183,-0.018070939169139287
-0.01327090513278617,-0.008646761476832188,-0.019458552550943885
-0.00502405052406929,-0.0030099236733228674,0.0013753578679197645
-0.006092138459126595,-0.003798990131949065,-0.0027150907610291736
-0.0142462667244454,-0.010033619574768449,-0.026841741183186725
0.001395250344180865,0.0010423997297419607,0.004536652960372187
-0.006587777875020406,-0.0044488447315071955,0.004752182228285641
-0.020113623175627815,-0.01273778238210227,-0.014862731343067162
-0.015921662770243872,-0.010339328300285389,-0.018427431260573952
-0.02413976846322674,-0.017169039173205336,-0.021203874383313587
-0.014503763147779347,-0.009565259978484009,-0.014892412385421779
-0.010553059689617506,-0.006924415117360416,-0.016533744726417506
-0.004174535319796391,-0.001864651276111573,-0.007956049221824857
-0.005326516917573354,-0.0033693699443061442,-0.012398113773584463
-0.013766118835218388,-0.009079998640144304,-0.02340128777337694
-0.002284460385962084,-0.0018681834170465317,-0.002895142286704927
-0.0016486859390812958,0.0005904495972639534,0.01424669718886206
-0.015948860820025446,-0.00977542837696821,-0.028098955919341875
-0.0024204227350066443,-0.0014889114265773662,0.012213891859667897
-0.012515595215566666,-0.008076114673058687,-0.012976633839541701
-0.0078705622429468,-0.004355506009110277,-0.0032557517809857148
-0.006851598958592997,-0.004549966307170861,-0.0004029868063082087
-0.007156838970771906,-0.005183145187837468,-0.013379003178035767
-0.012266430976650478,-0.00820724135156714,-0.006039458822987204
-0.0031272134758717485,-0.002103385221801868,0.005297257917808419
-0.0018938887757288247,-0.0005470590402871789,-0.005434823385446513
-0.0070641683829136825,-0.0045934445696158566,-0.014469369231553258
-0.004741054791137955,-0.0028855666598258667,-0.02216681792910303
-0.007147644123985164,-0.0048255893946580475,0.004587550514515024
-0.009454199336622504,-0.0066325020326207795,-0.02336288134530945
-0.0009385738252177811,-0.0005011655102851176,0.01759401909382754
-0.00959736029577729,-0.006894466639713492,-0.021035062987195
-0.018706108980964142,-0.013247039387419113,-0.023962887651251936
0.0012984570094664027,0.0013114535002840544,0.007426577474012486
-0.015421891477981231,-0.009709644346856283,-0.014208322109195613
-0.008970245494551388,-0.005644928649387593,-0.008880239374932465
-0.013311263421134645,-0.008323413687347458,-0.014799201804448645
-0.00898127900075485,-0.00582051952597995,-0.017063223168698405
-0.02057393185403167,-0.013143615120312202,-0.0246528073173466
-0.014187668972113987,-0.009552093105907988,-0.012863151803668253
-0.014880749547175998,-0.00927448798725461,-0.014462515285451803
